test_id,y_true,y_pred
70599,normal,normal
51748,depression,depression
74870,bipolar,bipolar
13403,personality disorder,personality disorder
42218,depression,depression
21626,stress,stress
95562,stress,stress
57067,normal,normal
24228,bipolar,bipolar
22942,stress,stress
15080,stress,anxiety
20859,personality disorder,personality disorder
89006,bipolar,bipolar
54930,normal,normal
40828,suicidal,depression
4928,personality disorder,personality disorder
37322,suicidal,depression
76340,personality disorder,depression
28968,normal,normal
37267,suicidal,depression
89221,bipolar,bipolar
57840,normal,normal
49717,suicidal,suicidal
56308,normal,normal
60941,anxiety,anxiety
92597,anxiety,anxiety
18071,stress,stress
20348,personality disorder,personality disorder
82216,personality disorder,personality disorder
91615,personality disorder,personality disorder
7741,bipolar,bipolar
48653,suicidal,depression
12823,personality disorder,personality disorder
46186,suicidal,suicidal
76009,personality disorder,depression
53623,stress,stress
34547,depression,depression
69500,normal,normal
59707,normal,normal
18999,anxiety,anxiety
48781,depression,depression
54044,stress,stress
4128,anxiety,anxiety
31826,normal,normal
6900,anxiety,anxiety
71505,bipolar,stress
65397,depression,depression
6904,anxiety,anxiety
41080,suicidal,suicidal
54036,stress,normal
21817,stress,stress
2800,stress,stress
92096,personality disorder,personality disorder
88875,bipolar,bipolar
26571,anxiety,anxiety
71003,normal,normal
57400,normal,normal
84152,bipolar,bipolar
92503,anxiety,anxiety
11560,personality disorder,personality disorder
30806,normal,normal
97307,personality disorder,personality disorder
50473,suicidal,depression
43762,suicidal,depression
1475,stress,stress
61023,anxiety,anxiety
29075,normal,normal
76767,anxiety,anxiety
23020,bipolar,bipolar
5941,bipolar,bipolar
22603,stress,stress
138,stress,stress
39607,depression,suicidal
44572,depression,depression
34684,depression,depression
31402,normal,normal
8126,anxiety,anxiety
71275,bipolar,bipolar
101470,anxiety,anxiety
100045,anxiety,anxiety
35303,depression,depression
11700,bipolar,bipolar
50165,suicidal,depression
58419,normal,normal
96138,bipolar,bipolar
1841,personality disorder,personality disorder
102497,anxiety,anxiety
95235,stress,stress
18654,anxiety,anxiety
9389,personality disorder,personality disorder
23564,bipolar,bipolar
8505,personality disorder,personality disorder
92696,anxiety,anxiety
92482,anxiety,anxiety
93098,anxiety,anxiety
66287,depression,depression
55448,normal,normal
97125,personality disorder,personality disorder
91935,personality disorder,personality disorder
3861,personality disorder,personality disorder
4239,anxiety,anxiety
63507,normal,normal
76365,anxiety,anxiety
64436,depression,depression
102513,anxiety,anxiety
36894,depression,depression
90392,anxiety,anxiety
100000,anxiety,anxiety
93473,anxiety,anxiety
53805,normal,normal
38277,suicidal,suicidal
29150,normal,normal
70156,normal,normal
82279,anxiety,anxiety
29610,normal,normal
36290,suicidal,suicidal
56397,normal,normal
40770,depression,depression
74617,stress,stress
89108,bipolar,bipolar
25555,anxiety,anxiety
30587,normal,normal
52288,depression,depression
13305,bipolar,bipolar
58350,normal,normal
103284,personality disorder,personality disorder
7651,stress,stress
19758,personality disorder,personality disorder
77571,personality disorder,personality disorder
44241,depression,depression
30629,normal,normal
80833,anxiety,anxiety
35180,suicidal,suicidal
65711,depression,depression
40732,depression,suicidal
94196,stress,stress
31062,normal,normal
28244,normal,normal
59983,anxiety,anxiety
64902,depression,depression
53759,stress,depression
19155,anxiety,anxiety
32617,normal,normal
87269,personality disorder,personality disorder
65755,depression,depression
34279,suicidal,depression
78363,personality disorder,personality disorder
59902,anxiety,anxiety
83861,bipolar,bipolar
101704,bipolar,bipolar
7008,stress,stress
21679,stress,stress
68261,normal,normal
24590,anxiety,anxiety
83957,stress,stress
72771,bipolar,bipolar
39309,depression,depression
70466,normal,normal
12611,personality disorder,personality disorder
65888,depression,depression
30422,normal,normal
65370,depression,depression
53588,stress,stress
20671,personality disorder,personality disorder
63611,depression,depression
4923,stress,stress
77586,personality disorder,personality disorder
9813,personality disorder,personality disorder
84493,bipolar,bipolar
97954,anxiety,stress
36710,suicidal,suicidal
63141,suicidal,suicidal
69435,normal,normal
54928,normal,stress
61024,anxiety,anxiety
83924,stress,stress
103281,anxiety,anxiety
99942,anxiety,anxiety
95848,stress,stress
86015,suicidal,suicidal
68165,normal,normal
2946,anxiety,anxiety
2291,personality disorder,personality disorder
4004,personality disorder,personality disorder
47793,suicidal,depression
47383,depression,suicidal
32018,normal,normal
47067,suicidal,suicidal
47464,depression,depression
92061,personality disorder,personality disorder
96404,bipolar,bipolar
8160,personality disorder,personality disorder
100193,personality disorder,personality disorder
76134,personality disorder,personality disorder
94542,stress,stress
22290,stress,stress
97263,personality disorder,bipolar
100167,anxiety,anxiety
28666,normal,normal
54546,normal,normal
23416,bipolar,bipolar
55506,normal,bipolar
46745,depression,suicidal
54340,normal,normal
31482,normal,anxiety
70143,normal,normal
87837,anxiety,anxiety
101000,anxiety,anxiety
75485,personality disorder,personality disorder
28669,normal,normal
92266,personality disorder,personality disorder
29392,normal,normal
53847,stress,stress
29599,normal,suicidal
894,personality disorder,personality disorder
2075,anxiety,anxiety
70812,normal,normal
13280,anxiety,anxiety
80411,stress,stress
28648,normal,normal
33917,suicidal,normal
47117,suicidal,depression
18645,personality disorder,personality disorder
78908,anxiety,anxiety
3562,stress,stress
98800,anxiety,anxiety
41741,depression,depression
90767,stress,stress
28520,normal,stress
68479,normal,normal
25866,anxiety,anxiety
27626,normal,normal
14433,personality disorder,personality disorder
87956,personality disorder,personality disorder
59110,normal,normal
45191,suicidal,depression
98788,anxiety,anxiety
93306,anxiety,anxiety
94788,stress,stress
282,personality disorder,personality disorder
36568,suicidal,suicidal
46824,depression,depression
93969,stress,stress
80865,personality disorder,personality disorder
63016,normal,normal
55702,stress,normal
78358,stress,stress
94657,stress,stress
3121,personality disorder,personality disorder
35520,suicidal,suicidal
21777,stress,stress
15668,bipolar,bipolar
68591,normal,normal
24231,bipolar,bipolar
87175,stress,stress
11793,stress,stress
93119,anxiety,anxiety
23403,bipolar,bipolar
39556,depression,depression
78269,personality disorder,personality disorder
86648,anxiety,anxiety
101460,anxiety,stress
84262,anxiety,anxiety
36724,depression,anxiety
91216,personality disorder,personality disorder
2552,stress,stress
82639,stress,stress
7060,stress,stress
70526,normal,normal
80763,bipolar,bipolar
5721,stress,stress
22118,stress,stress
91685,personality disorder,personality disorder
54033,stress,stress
45079,depression,suicidal
49982,suicidal,suicidal
72865,bipolar,bipolar
89214,bipolar,bipolar
48179,depression,suicidal
43341,suicidal,depression
18595,bipolar,bipolar
2679,anxiety,anxiety
21317,stress,stress
73483,depression,bipolar
80428,bipolar,bipolar
54123,normal,normal
23724,bipolar,bipolar
32897,normal,normal
19202,anxiety,anxiety
49922,depression,depression
4798,stress,stress
97460,personality disorder,personality disorder
493,stress,stress
71311,bipolar,bipolar
67947,normal,normal
51878,depression,depression
33442,suicidal,depression
12437,anxiety,anxiety
40066,depression,depression
32850,normal,normal
61569,anxiety,anxiety
43003,suicidal,suicidal
57965,normal,normal
47168,depression,depression
35402,suicidal,suicidal
90515,anxiety,anxiety
4721,bipolar,bipolar
56386,normal,normal
2715,bipolar,bipolar
61145,anxiety,anxiety
48491,depression,depression
23211,bipolar,bipolar
14184,personality disorder,personality disorder
51925,suicidal,suicidal
30081,normal,normal
74111,stress,stress
88879,bipolar,bipolar
18692,anxiety,anxiety
37843,suicidal,depression
76470,anxiety,anxiety
6661,bipolar,bipolar
102532,bipolar,bipolar
79727,anxiety,anxiety
70202,normal,normal
41844,depression,depression
55386,stress,stress
77131,anxiety,depression
91963,personality disorder,personality disorder
88366,bipolar,bipolar
62949,normal,normal
40307,suicidal,depression
36215,depression,depression
25963,anxiety,anxiety
79377,stress,stress
47007,suicidal,suicidal
4965,anxiety,anxiety
65592,depression,suicidal
37940,suicidal,suicidal
31649,normal,normal
7578,personality disorder,personality disorder
45368,depression,depression
80177,bipolar,bipolar
86851,stress,stress
59158,normal,normal
51647,suicidal,suicidal
4095,personality disorder,personality disorder
14205,personality disorder,personality disorder
3847,personality disorder,personality disorder
60366,anxiety,anxiety
44052,depression,depression
74161,stress,stress
102271,personality disorder,personality disorder
21678,stress,stress
28110,normal,normal
61253,anxiety,anxiety
29350,normal,normal
16984,anxiety,anxiety
6411,personality disorder,personality disorder
63990,depression,depression
87937,personality disorder,personality disorder
96327,bipolar,bipolar
93317,anxiety,anxiety
71549,bipolar,bipolar
47239,depression,depression
89421,bipolar,bipolar
11570,bipolar,bipolar
32459,normal,anxiety
51418,depression,depression
35139,suicidal,suicidal
83843,stress,stress
1453,anxiety,anxiety
67813,normal,normal
60834,anxiety,normal
103037,personality disorder,personality disorder
73975,stress,stress
29482,normal,normal
69489,normal,normal
75030,bipolar,bipolar
44827,suicidal,suicidal
38217,depression,depression
87508,bipolar,bipolar
36332,suicidal,suicidal
72544,bipolar,bipolar
72414,bipolar,bipolar
65621,depression,normal
62171,suicidal,suicidal
70677,normal,normal
32657,normal,normal
5020,bipolar,bipolar
50596,depression,depression
68736,normal,normal
74749,bipolar,bipolar
12654,personality disorder,personality disorder
42873,depression,suicidal
58162,normal,normal
12683,stress,stress
73630,depression,anxiety
72481,bipolar,bipolar
59922,anxiety,bipolar
19979,personality disorder,personality disorder
54376,stress,anxiety
69406,normal,normal
12620,anxiety,anxiety
82303,personality disorder,personality disorder
96685,bipolar,bipolar
94665,stress,stress
6594,bipolar,bipolar
63320,suicidal,depression
68915,normal,normal
101447,anxiety,anxiety
17465,anxiety,anxiety
88442,bipolar,bipolar
84670,bipolar,bipolar
68423,normal,normal
49048,suicidal,depression
35529,depression,depression
30396,normal,normal
100042,anxiety,anxiety
84126,stress,stress
60573,anxiety,anxiety
42276,depression,depression
90439,anxiety,anxiety
97275,personality disorder,personality disorder
28900,normal,normal
49897,depression,suicidal
6397,bipolar,bipolar
75860,personality disorder,depression
41707,suicidal,suicidal
14880,stress,stress
21907,stress,stress
57519,normal,normal
15841,personality disorder,personality disorder
15724,bipolar,bipolar
48319,depression,suicidal
61037,anxiety,anxiety
4954,bipolar,bipolar
30186,normal,normal
78573,bipolar,bipolar
52727,suicidal,depression
69038,normal,normal
101476,anxiety,anxiety
53592,normal,normal
73723,depression,bipolar
34063,depression,depression
66673,depression,depression
26976,normal,normal
23213,bipolar,bipolar
57926,normal,normal
102540,bipolar,bipolar
73809,depression,anxiety
30379,normal,normal
97253,personality disorder,personality disorder
16904,personality disorder,personality disorder
68822,normal,normal
42334,depression,depression
14799,stress,stress
96340,bipolar,bipolar
100510,personality disorder,personality disorder
5323,stress,stress
89318,bipolar,bipolar
58587,normal,normal
65932,depression,depression
49230,depression,depression
17233,anxiety,anxiety
100966,anxiety,anxiety
92787,anxiety,anxiety
40656,suicidal,suicidal
76446,anxiety,anxiety
33258,suicidal,suicidal
2037,stress,stress
52337,suicidal,suicidal
80775,stress,stress
72217,bipolar,bipolar
57001,normal,normal
59303,normal,normal
43989,depression,suicidal
31313,normal,normal
28228,normal,normal
7260,bipolar,bipolar
10765,stress,stress
103054,anxiety,anxiety
10070,anxiety,anxiety
5763,stress,stress
67022,depression,depression
93441,anxiety,anxiety
11854,bipolar,bipolar
34102,suicidal,suicidal
20309,personality disorder,personality disorder
29745,normal,normal
61492,anxiety,anxiety
6481,personality disorder,personality disorder
77984,personality disorder,personality disorder
6428,bipolar,bipolar
103412,personality disorder,personality disorder
7408,bipolar,bipolar
48465,suicidal,suicidal
30477,normal,normal
18147,personality disorder,personality disorder
12391,personality disorder,personality disorder
8307,personality disorder,personality disorder
15807,bipolar,bipolar
82173,personality disorder,personality disorder
97170,personality disorder,personality disorder
