test_id,y_true,y_pred
98445,anxiety,anxiety
12110,bipolar,depression
13703,personality disorder,personality disorder
40045,suicidal,suicidal
96763,bipolar,bipolar
75585,personality disorder,anxiety
60604,anxiety,anxiety
89446,bipolar,bipolar
28101,normal,normal
2027,anxiety,anxiety
11123,anxiety,anxiety
29580,normal,stress
95139,stress,stress
19787,personality disorder,personality disorder
25266,anxiety,anxiety
66761,depression,depression
20729,personality disorder,personality disorder
45033,suicidal,suicidal
55256,normal,suicidal
27845,normal,suicidal
560,bipolar,bipolar
42317,suicidal,depression
74341,stress,stress
2092,bipolar,depression
54804,normal,stress
79172,stress,stress
67004,depression,depression
47130,depression,depression
6607,stress,stress
94523,stress,stress
72871,bipolar,bipolar
50154,depression,depression
74936,bipolar,bipolar
69988,normal,depression
46008,depression,depression
44180,depression,anxiety
83589,stress,stress
61320,anxiety,anxiety
33168,depression,depression
62406,suicidal,normal
76248,personality disorder,depression
15701,stress,stress
88034,stress,stress
55921,stress,anxiety
75120,bipolar,bipolar
75737,personality disorder,personality disorder
23066,bipolar,bipolar
10085,personality disorder,personality disorder
16722,anxiety,anxiety
29853,normal,normal
64411,depression,depression
65177,depression,personality disorder
52995,depression,depression
90278,personality disorder,personality disorder
72718,bipolar,bipolar
77895,personality disorder,personality disorder
26497,anxiety,anxiety
7751,personality disorder,personality disorder
15160,stress,stress
23479,bipolar,bipolar
54211,stress,suicidal
7329,anxiety,anxiety
49549,depression,suicidal
54528,normal,normal
33100,normal,normal
68432,normal,normal
46275,suicidal,suicidal
47841,depression,depression
59333,normal,normal
62310,suicidal,suicidal
16502,bipolar,bipolar
80878,bipolar,bipolar
88669,bipolar,depression
33584,suicidal,depression
10565,anxiety,anxiety
27114,normal,normal
14709,stress,stress
3454,bipolar,bipolar
823,anxiety,anxiety
218,stress,stress
89951,stress,stress
28295,normal,normal
91422,personality disorder,personality disorder
65057,depression,stress
38827,depression,suicidal
49293,depression,depression
81961,anxiety,anxiety
27407,normal,normal
59682,normal,stress
5242,bipolar,depression
9464,bipolar,depression
1370,anxiety,anxiety
64186,depression,depression
97945,anxiety,anxiety
63580,depression,suicidal
92157,personality disorder,personality disorder
98420,anxiety,stress
95414,stress,stress
91633,personality disorder,personality disorder
49312,depression,depression
55193,normal,normal
56513,normal,normal
47801,suicidal,suicidal
20967,personality disorder,personality disorder
2536,stress,stress
94010,stress,stress
66155,depression,suicidal
26298,anxiety,anxiety
22579,stress,stress
21390,stress,stress
78367,personality disorder,personality disorder
30346,normal,normal
88928,bipolar,depression
86954,anxiety,anxiety
8219,bipolar,bipolar
32360,normal,normal
100339,personality disorder,personality disorder
39035,depression,bipolar
63939,depression,depression
4431,bipolar,bipolar
37242,suicidal,suicidal
36579,depression,stress
78197,anxiety,anxiety
87888,anxiety,anxiety
32041,normal,normal
66507,depression,depression
26876,anxiety,anxiety
60142,anxiety,anxiety
62418,normal,normal
70068,normal,depression
71573,bipolar,bipolar
7543,anxiety,anxiety
66371,depression,depression
44682,depression,suicidal
54469,stress,depression
2439,bipolar,bipolar
24515,anxiety,depression
59088,normal,normal
97276,personality disorder,personality disorder
59464,normal,normal
11733,anxiety,anxiety
84386,bipolar,bipolar
68549,normal,normal
70522,normal,normal
5635,stress,stress
62892,suicidal,depression
5107,personality disorder,personality disorder
31215,normal,normal
62010,suicidal,suicidal
99141,anxiety,stress
32561,normal,normal
87023,anxiety,anxiety
88598,bipolar,bipolar
62967,normal,normal
82441,anxiety,anxiety
63037,suicidal,suicidal
70777,normal,anxiety
22459,stress,stress
10923,stress,stress
54429,normal,stress
48758,depression,depression
76487,anxiety,normal
48836,suicidal,suicidal
31381,normal,normal
21981,stress,stress
49935,depression,depression
66832,depression,depression
31214,normal,depression
52840,suicidal,suicidal
58966,normal,normal
21442,stress,stress
23628,bipolar,bipolar
29763,normal,normal
27476,normal,normal
48570,depression,depression
44986,suicidal,suicidal
83173,anxiety,anxiety
47701,depression,suicidal
102986,personality disorder,personality disorder
63127,suicidal,suicidal
26509,anxiety,anxiety
99581,anxiety,anxiety
79034,stress,stress
36945,suicidal,suicidal
30934,normal,normal
37881,suicidal,normal
15963,personality disorder,personality disorder
74354,stress,stress
17318,stress,stress
3707,bipolar,bipolar
82177,personality disorder,personality disorder
44217,depression,depression
94651,stress,stress
98753,anxiety,anxiety
44710,suicidal,suicidal
51523,depression,depression
80697,bipolar,bipolar
3130,anxiety,anxiety
6449,stress,stress
12323,personality disorder,personality disorder
45132,suicidal,suicidal
11542,bipolar,depression
16855,stress,stress
50553,depression,depression
73184,depression,suicidal
103274,anxiety,anxiety
79231,bipolar,depression
10876,bipolar,depression
25680,anxiety,anxiety
24181,bipolar,bipolar
38360,suicidal,suicidal
62012,suicidal,normal
60217,anxiety,normal
15840,stress,stress
25797,anxiety,anxiety
27748,normal,normal
44011,depression,depression
67847,normal,suicidal
11943,personality disorder,personality disorder
30114,normal,stress
74282,stress,stress
7307,bipolar,depression
16922,stress,stress
72381,bipolar,bipolar
5969,bipolar,bipolar
46487,depression,suicidal
87427,bipolar,bipolar
99106,anxiety,anxiety
29802,normal,normal
47656,depression,depression
51099,suicidal,depression
75816,personality disorder,depression
58619,normal,normal
65445,depression,suicidal
50766,depression,depression
95384,stress,stress
19049,bipolar,bipolar
83857,bipolar,bipolar
26811,anxiety,depression
32747,normal,normal
28362,normal,normal
77826,anxiety,anxiety
63272,suicidal,suicidal
1019,bipolar,depression
68334,normal,stress
62506,normal,normal
103474,bipolar,bipolar
69813,normal,normal
92977,anxiety,anxiety
47502,depression,depression
87307,bipolar,depression
55161,normal,normal
20414,personality disorder,personality disorder
913,stress,stress
59447,normal,normal
11885,bipolar,bipolar
29655,normal,normal
11787,personality disorder,personality disorder
52894,depression,suicidal
10144,bipolar,bipolar
74805,bipolar,bipolar
62569,suicidal,depression
75748,personality disorder,anxiety
10041,bipolar,depression
58140,normal,suicidal
39459,suicidal,suicidal
46941,depression,suicidal
37774,suicidal,normal
10467,stress,stress
45112,suicidal,suicidal
52143,depression,depression
101833,stress,stress
74117,stress,depression
100399,personality disorder,personality disorder
24726,anxiety,anxiety
23498,bipolar,depression
66722,depression,depression
75311,bipolar,bipolar
72321,bipolar,bipolar
37402,suicidal,depression
54350,stress,depression
50153,depression,anxiety
13771,personality disorder,personality disorder
94971,stress,stress
71788,bipolar,stress
63092,normal,normal
21273,stress,stress
10187,personality disorder,personality disorder
28271,normal,normal
82411,stress,stress
70322,normal,normal
70582,normal,normal
23350,bipolar,bipolar
75949,personality disorder,personality disorder
6159,stress,stress
17266,bipolar,bipolar
90716,stress,stress
9592,bipolar,bipolar
23891,bipolar,depression
78088,personality disorder,personality disorder
2832,stress,stress
1553,stress,stress
101343,anxiety,stress
31366,normal,depression
22384,stress,stress
101136,anxiety,anxiety
5407,bipolar,bipolar
87822,anxiety,anxiety
26738,anxiety,anxiety
78177,anxiety,anxiety
97056,personality disorder,personality disorder
5794,stress,stress
24256,bipolar,depression
84521,anxiety,anxiety
15848,stress,stress
63150,normal,normal
100637,personality disorder,personality disorder
63878,depression,depression
20975,personality disorder,bipolar
38380,suicidal,depression
39411,depression,depression
6632,anxiety,anxiety
72050,bipolar,bipolar
66625,depression,suicidal
22953,bipolar,bipolar
72888,depression,depression
51382,suicidal,suicidal
98115,anxiety,anxiety
33212,depression,depression
99596,anxiety,anxiety
85260,depression,depression
100537,personality disorder,depression
40154,suicidal,suicidal
89340,bipolar,depression
60811,anxiety,stress
33631,suicidal,suicidal
96981,bipolar,bipolar
8204,stress,stress
88804,bipolar,bipolar
40531,depression,anxiety
96957,bipolar,bipolar
53755,stress,suicidal
11901,bipolar,bipolar
52915,suicidal,suicidal
46412,suicidal,suicidal
48472,suicidal,depression
3278,bipolar,bipolar
43414,depression,suicidal
82110,anxiety,anxiety
74113,stress,anxiety
77774,anxiety,anxiety
76382,anxiety,anxiety
82460,anxiety,anxiety
50289,depression,suicidal
96531,bipolar,bipolar
16498,bipolar,bipolar
63957,depression,depression
90566,anxiety,anxiety
91531,personality disorder,personality disorder
79546,stress,stress
27830,normal,stress
43427,suicidal,suicidal
41829,suicidal,suicidal
13942,personality disorder,personality disorder
7697,stress,stress
61227,anxiety,anxiety
38363,suicidal,suicidal
32896,normal,personality disorder
38215,suicidal,suicidal
4315,stress,stress
21187,stress,stress
68850,normal,normal
56570,normal,depression
35187,depression,depression
34379,suicidal,suicidal
60207,anxiety,anxiety
19714,personality disorder,personality disorder
66579,depression,depression
95148,anxiety,anxiety
52129,depression,suicidal
88147,anxiety,anxiety
100497,personality disorder,personality disorder
35120,suicidal,normal
39348,suicidal,suicidal
44121,depression,depression
20781,personality disorder,bipolar
67135,depression,depression
11025,bipolar,depression
20944,personality disorder,personality disorder
77210,anxiety,anxiety
20510,personality disorder,personality disorder
33413,suicidal,normal
82917,bipolar,depression
64416,depression,depression
94821,stress,stress
53846,stress,depression
68757,normal,stress
100681,anxiety,stress
46064,depression,suicidal
56535,normal,normal
6110,anxiety,anxiety
55285,normal,normal
54265,stress,anxiety
31519,normal,normal
93789,stress,stress
44474,depression,depression
20798,personality disorder,personality disorder
96637,bipolar,bipolar
94173,stress,stress
70231,normal,normal
92213,personality disorder,personality disorder
25670,anxiety,anxiety
51051,depression,depression
92407,personality disorder,personality disorder
27517,normal,normal
100327,personality disorder,personality disorder
49524,depression,normal
57974,normal,normal
47567,suicidal,depression
29944,normal,normal
14914,stress,anxiety
5526,stress,stress
53303,suicidal,suicidal
34829,depression,anxiety
73479,depression,depression
26592,anxiety,normal
93249,anxiety,anxiety
88940,bipolar,bipolar
83879,personality disorder,personality disorder
83104,personality disorder,bipolar
54897,stress,depression
44785,suicidal,suicidal
19821,personality disorder,personality disorder
63249,normal,normal
34432,depression,suicidal
47585,depression,depression
9202,bipolar,depression
43354,depression,depression
77797,bipolar,bipolar
97404,personality disorder,bipolar
15891,stress,stress
37143,depression,suicidal
91267,personality disorder,personality disorder
30631,normal,normal
49513,depression,suicidal
65172,depression,normal
92105,personality disorder,personality disorder
69487,normal,normal
95737,stress,anxiety
51814,depression,depression
80220,personality disorder,personality disorder
57272,normal,suicidal
64575,depression,anxiety
6620,personality disorder,personality disorder
34291,depression,depression
32548,normal,normal
17656,stress,stress
23732,bipolar,depression
46420,depression,depression
96912,bipolar,bipolar
20757,personality disorder,personality disorder
30864,normal,normal
61382,anxiety,anxiety
45403,depression,depression
69072,normal,normal
17676,personality disorder,personality disorder
44842,suicidal,suicidal
21583,stress,stress
37001,depression,depression
66341,depression,depression
18807,personality disorder,personality disorder
2707,anxiety,anxiety
27110,normal,normal
63906,depression,depression
27483,normal,normal
12452,personality disorder,personality disorder
47880,depression,suicidal
37299,depression,depression
79654,bipolar,bipolar
27617,normal,normal
56525,normal,normal
98187,anxiety,anxiety
91042,personality disorder,personality disorder
50917,suicidal,suicidal
57012,normal,normal
39602,suicidal,suicidal
29653,normal,normal
17698,personality disorder,personality disorder
630,anxiety,anxiety
31940,normal,normal
65536,depression,suicidal
50986,depression,depression
38601,suicidal,suicidal
14563,personality disorder,personality disorder
53330,depression,suicidal
89938,stress,stress
5197,anxiety,anxiety
16459,stress,stress
54096,normal,normal
45717,depression,depression
39694,depression,suicidal
63370,normal,normal
59716,normal,normal
47329,suicidal,suicidal
48722,suicidal,suicidal
56110,stress,suicidal
98125,anxiety,suicidal
15705,stress,stress
28414,normal,anxiety
49845,depression,depression
14112,personality disorder,personality disorder
53605,stress,stress
56211,normal,normal
93243,anxiety,anxiety
73471,depression,depression
91815,personality disorder,personality disorder
