test_id,y_true,y_pred
4456,stress,stress
65393,depression,depression
990,personality disorder,personality disorder
44676,suicidal,suicidal
96025,stress,personality disorder
90594,anxiety,anxiety
19273,bipolar,bipolar
33783,suicidal,suicidal
6670,personality disorder,personality disorder
16821,anxiety,anxiety
21518,stress,stress
14806,stress,stress
13809,personality disorder,personality disorder
75281,bipolar,depression
4825,stress,stress
55236,stress,depression
5469,anxiety,anxiety
48221,depression,suicidal
14783,stress,stress
59793,anxiety,depression
9753,stress,stress
36940,depression,depression
46705,suicidal,suicidal
4898,anxiety,anxiety
52688,suicidal,suicidal
63671,depression,depression
66661,depression,normal
42290,depression,depression
91821,personality disorder,personality disorder
19370,personality disorder,personality disorder
16344,stress,stress
90073,personality disorder,personality disorder
15896,personality disorder,personality disorder
18188,bipolar,bipolar
41543,suicidal,suicidal
4551,bipolar,bipolar
64453,depression,depression
64113,depression,depression
60359,anxiety,depression
34239,suicidal,depression
68291,normal,depression
53789,normal,depression
102664,personality disorder,personality disorder
79434,bipolar,bipolar
18257,stress,stress
7381,bipolar,bipolar
51896,suicidal,normal
60921,anxiety,depression
8353,personality disorder,personality disorder
15551,anxiety,anxiety
37725,depression,depression
79873,bipolar,bipolar
61327,anxiety,depression
89319,bipolar,bipolar
93218,anxiety,anxiety
6800,stress,stress
46964,depression,depression
55358,normal,depression
30213,normal,normal
5967,personality disorder,personality disorder
38411,depression,normal
36330,suicidal,normal
5693,stress,stress
14338,personality disorder,personality disorder
37736,suicidal,suicidal
57062,normal,normal
83586,personality disorder,personality disorder
38819,suicidal,depression
45918,suicidal,depression
30179,normal,normal
40763,suicidal,suicidal
68096,normal,normal
51110,suicidal,depression
95744,stress,personality disorder
98319,anxiety,anxiety
77633,bipolar,bipolar
89305,bipolar,bipolar
74307,stress,depression
59912,anxiety,depression
70311,normal,normal
17611,personality disorder,personality disorder
95975,stress,stress
68287,normal,normal
53225,suicidal,suicidal
82611,stress,stress
69386,normal,normal
50550,suicidal,depression
31286,normal,normal
37969,suicidal,suicidal
91646,personality disorder,personality disorder
8388,personality disorder,personality disorder
64049,depression,depression
61768,normal,normal
91733,personality disorder,personality disorder
21784,stress,stress
57385,normal,normal
57882,normal,normal
8707,stress,stress
56606,normal,normal
36346,suicidal,suicidal
94629,stress,stress
38231,depression,depression
101178,anxiety,anxiety
7859,anxiety,anxiety
3663,anxiety,anxiety
91745,personality disorder,personality disorder
87034,anxiety,anxiety
8485,bipolar,bipolar
22848,stress,stress
62083,normal,normal
69888,normal,normal
51737,depression,depression
44760,depression,depression
16346,anxiety,anxiety
98445,anxiety,depression
12110,bipolar,bipolar
13703,personality disorder,personality disorder
40045,suicidal,suicidal
96763,bipolar,bipolar
75585,personality disorder,depression
60604,anxiety,depression
89446,bipolar,bipolar
28101,normal,normal
2027,anxiety,anxiety
11123,anxiety,anxiety
29580,normal,normal
95139,stress,stress
19787,personality disorder,personality disorder
25266,anxiety,anxiety
66761,depression,depression
20729,personality disorder,personality disorder
45033,suicidal,depression
55256,normal,depression
27845,normal,normal
560,bipolar,bipolar
42317,suicidal,depression
74341,stress,depression
2092,bipolar,bipolar
54804,normal,depression
79172,stress,stress
67004,depression,normal
47130,depression,depression
6607,stress,stress
94523,stress,stress
72871,bipolar,depression
50154,depression,depression
74936,bipolar,depression
69988,normal,normal
46008,depression,depression
44180,depression,suicidal
83589,stress,stress
61320,anxiety,depression
33168,depression,depression
62406,suicidal,stress
76248,personality disorder,depression
15701,stress,stress
88034,stress,stress
55921,stress,depression
75120,bipolar,depression
75737,personality disorder,depression
23066,bipolar,bipolar
10085,personality disorder,personality disorder
16722,anxiety,anxiety
29853,normal,normal
64411,depression,depression
65177,depression,normal
52995,depression,depression
90278,personality disorder,personality disorder
72718,bipolar,depression
77895,personality disorder,personality disorder
26497,anxiety,anxiety
7751,personality disorder,personality disorder
15160,stress,stress
23479,bipolar,bipolar
54211,stress,depression
7329,anxiety,anxiety
49549,depression,depression
54528,normal,normal
33100,normal,normal
68432,normal,normal
46275,suicidal,suicidal
47841,depression,depression
59333,normal,depression
62310,suicidal,normal
16502,bipolar,bipolar
80878,bipolar,bipolar
88669,bipolar,bipolar
33584,suicidal,depression
10565,anxiety,anxiety
27114,normal,anxiety
14709,stress,stress
3454,bipolar,bipolar
823,anxiety,anxiety
218,stress,stress
89951,stress,stress
28295,normal,normal
91422,personality disorder,personality disorder
65057,depression,depression
38827,depression,suicidal
49293,depression,depression
81961,anxiety,anxiety
27407,normal,anxiety
59682,normal,anxiety
5242,bipolar,bipolar
9464,bipolar,bipolar
1370,anxiety,anxiety
64186,depression,normal
97945,anxiety,anxiety
63580,depression,depression
92157,personality disorder,personality disorder
98420,anxiety,stress
95414,stress,stress
91633,personality disorder,personality disorder
49312,depression,depression
55193,normal,normal
56513,normal,normal
47801,suicidal,suicidal
20967,personality disorder,personality disorder
2536,stress,stress
94010,stress,stress
66155,depression,depression
26298,anxiety,normal
22579,stress,stress
21390,stress,stress
78367,personality disorder,personality disorder
30346,normal,normal
88928,bipolar,bipolar
86954,anxiety,anxiety
8219,bipolar,bipolar
32360,normal,normal
100339,personality disorder,personality disorder
39035,depression,depression
63939,depression,depression
4431,bipolar,bipolar
37242,suicidal,depression
36579,depression,depression
78197,anxiety,anxiety
87888,anxiety,anxiety
32041,normal,normal
66507,depression,depression
26876,anxiety,anxiety
60142,anxiety,depression
62418,normal,normal
70068,normal,normal
71573,bipolar,depression
7543,anxiety,anxiety
66371,depression,depression
44682,depression,suicidal
54469,stress,depression
2439,bipolar,bipolar
24515,anxiety,anxiety
59088,normal,depression
97276,personality disorder,personality disorder
59464,normal,normal
11733,anxiety,anxiety
84386,bipolar,bipolar
68549,normal,depression
70522,normal,anxiety
5635,stress,stress
62892,suicidal,normal
5107,personality disorder,personality disorder
31215,normal,normal
62010,suicidal,anxiety
99141,anxiety,anxiety
32561,normal,depression
87023,anxiety,anxiety
88598,bipolar,bipolar
62967,normal,normal
82441,anxiety,anxiety
63037,suicidal,suicidal
70777,normal,anxiety
22459,stress,stress
10923,stress,stress
54429,normal,normal
48758,depression,depression
76487,anxiety,stress
48836,suicidal,normal
31381,normal,normal
21981,stress,stress
49935,depression,depression
66832,depression,personality disorder
31214,normal,normal
52840,suicidal,suicidal
58966,normal,normal
21442,stress,stress
23628,bipolar,bipolar
29763,normal,normal
27476,normal,normal
48570,depression,depression
44986,suicidal,suicidal
83173,anxiety,anxiety
47701,depression,suicidal
102986,personality disorder,personality disorder
63127,suicidal,depression
26509,anxiety,normal
99581,anxiety,anxiety
79034,stress,stress
36945,suicidal,suicidal
30934,normal,normal
37881,suicidal,normal
15963,personality disorder,personality disorder
74354,stress,depression
17318,stress,stress
3707,bipolar,bipolar
82177,personality disorder,personality disorder
44217,depression,depression
94651,stress,stress
98753,anxiety,anxiety
44710,suicidal,depression
51523,depression,depression
80697,bipolar,bipolar
3130,anxiety,anxiety
6449,stress,stress
12323,personality disorder,personality disorder
45132,suicidal,suicidal
11542,bipolar,bipolar
16855,stress,stress
50553,depression,depression
73184,depression,depression
103274,anxiety,anxiety
79231,bipolar,bipolar
10876,bipolar,bipolar
25680,anxiety,anxiety
24181,bipolar,bipolar
38360,suicidal,normal
62012,suicidal,normal
60217,anxiety,bipolar
15840,stress,stress
25797,anxiety,anxiety
27748,normal,normal
44011,depression,depression
67847,normal,normal
11943,personality disorder,personality disorder
30114,normal,normal
74282,stress,depression
7307,bipolar,bipolar
16922,stress,stress
72381,bipolar,normal
5969,bipolar,bipolar
46487,depression,suicidal
87427,bipolar,bipolar
99106,anxiety,anxiety
29802,normal,normal
47656,depression,depression
51099,suicidal,suicidal
75816,personality disorder,depression
58619,normal,normal
65445,depression,depression
50766,depression,depression
95384,stress,stress
19049,bipolar,bipolar
83857,bipolar,bipolar
26811,anxiety,stress
32747,normal,anxiety
28362,normal,normal
77826,anxiety,anxiety
63272,suicidal,suicidal
1019,bipolar,bipolar
68334,normal,depression
62506,normal,normal
103474,bipolar,bipolar
69813,normal,depression
92977,anxiety,anxiety
47502,depression,depression
87307,bipolar,bipolar
55161,normal,normal
20414,personality disorder,personality disorder
913,stress,stress
59447,normal,depression
11885,bipolar,bipolar
29655,normal,normal
11787,personality disorder,personality disorder
52894,depression,depression
10144,bipolar,bipolar
74805,bipolar,depression
62569,suicidal,depression
75748,personality disorder,depression
10041,bipolar,bipolar
58140,normal,anxiety
39459,suicidal,depression
46941,depression,suicidal
37774,suicidal,suicidal
10467,stress,stress
45112,suicidal,suicidal
52143,depression,depression
101833,stress,stress
74117,stress,depression
100399,personality disorder,personality disorder
24726,anxiety,anxiety
23498,bipolar,bipolar
66722,depression,normal
75311,bipolar,depression
72321,bipolar,depression
37402,suicidal,depression
54350,stress,depression
50153,depression,suicidal
13771,personality disorder,personality disorder
94971,stress,stress
71788,bipolar,depression
63092,normal,normal
21273,stress,stress
10187,personality disorder,personality disorder
28271,normal,normal
82411,stress,stress
70322,normal,normal
70582,normal,normal
23350,bipolar,bipolar
75949,personality disorder,depression
6159,stress,stress
17266,bipolar,bipolar
90716,stress,stress
9592,bipolar,bipolar
23891,bipolar,bipolar
78088,personality disorder,personality disorder
2832,stress,stress
1553,stress,stress
101343,anxiety,anxiety
31366,normal,normal
22384,stress,stress
101136,anxiety,anxiety
5407,bipolar,bipolar
87822,anxiety,anxiety
26738,anxiety,normal
78177,anxiety,anxiety
97056,personality disorder,personality disorder
5794,stress,stress
24256,bipolar,bipolar
84521,anxiety,anxiety
15848,stress,stress
63150,normal,normal
100637,personality disorder,personality disorder
63878,depression,depression
20975,personality disorder,personality disorder
38380,suicidal,depression
39411,depression,depression
6632,anxiety,anxiety
72050,bipolar,depression
66625,depression,bipolar
22953,bipolar,bipolar
72888,depression,depression
51382,suicidal,depression
98115,anxiety,anxiety
33212,depression,depression
99596,anxiety,anxiety
85260,depression,depression
100537,personality disorder,personality disorder
40154,suicidal,suicidal
89340,bipolar,bipolar
60811,anxiety,depression
33631,suicidal,suicidal
96981,bipolar,bipolar
8204,stress,stress
88804,bipolar,bipolar
40531,depression,depression
96957,bipolar,bipolar
53755,stress,depression
11901,bipolar,bipolar
52915,suicidal,depression
46412,suicidal,suicidal
48472,suicidal,depression
3278,bipolar,bipolar
43414,depression,suicidal
82110,anxiety,anxiety
74113,stress,normal
77774,anxiety,anxiety
76382,anxiety,depression
82460,anxiety,anxiety
50289,depression,depression
96531,bipolar,bipolar
16498,bipolar,bipolar
63957,depression,depression
90566,anxiety,anxiety
91531,personality disorder,personality disorder
79546,stress,stress
27830,normal,normal
43427,suicidal,depression
41829,suicidal,suicidal
13942,personality disorder,personality disorder
7697,stress,stress
61227,anxiety,depression
38363,suicidal,depression
32896,normal,normal
38215,suicidal,depression
4315,stress,stress
21187,stress,stress
68850,normal,depression
56570,normal,depression
