test_id,y_true,y_pred
74617,stress,normal
89108,bipolar,bipolar
25555,anxiety,anxiety
30587,normal,normal
52288,depression,depression
13305,bipolar,bipolar
58350,normal,normal
103284,personality disorder,personality disorder
7651,stress,stress
19758,personality disorder,personality disorder
77571,personality disorder,personality disorder
44241,depression,depression
30629,normal,normal
80833,anxiety,anxiety
35180,suicidal,depression
65711,depression,depression
40732,depression,depression
94196,stress,stress
31062,normal,normal
28244,normal,normal
59983,anxiety,normal
64902,depression,depression
53759,stress,depression
19155,anxiety,stress
32617,normal,normal
87269,personality disorder,personality disorder
65755,depression,depression
34279,suicidal,depression
78363,personality disorder,stress
59902,anxiety,depression
83861,bipolar,bipolar
101704,bipolar,bipolar
7008,stress,stress
21679,stress,stress
68261,normal,normal
24590,anxiety,stress
83957,stress,stress
72771,bipolar,depression
39309,depression,depression
70466,normal,normal
12611,personality disorder,stress
65888,depression,depression
30422,normal,normal
65370,depression,depression
53588,stress,depression
20671,personality disorder,stress
63611,depression,depression
4923,stress,stress
77586,personality disorder,stress
9813,personality disorder,stress
84493,bipolar,bipolar
97954,anxiety,stress
36710,suicidal,depression
63141,suicidal,normal
69435,normal,normal
54928,normal,depression
61024,anxiety,normal
83924,stress,stress
103281,anxiety,stress
99942,anxiety,stress
95848,stress,anxiety
86015,suicidal,depression
68165,normal,normal
2946,anxiety,stress
2291,personality disorder,anxiety
4004,personality disorder,personality disorder
47793,suicidal,depression
47383,depression,depression
32018,normal,normal
47067,suicidal,depression
47464,depression,depression
92061,personality disorder,personality disorder
96404,bipolar,bipolar
8160,personality disorder,stress
100193,personality disorder,normal
76134,personality disorder,stress
94542,stress,stress
22290,stress,stress
97263,personality disorder,personality disorder
100167,anxiety,anxiety
28666,normal,normal
54546,normal,normal
23416,bipolar,bipolar
55506,normal,bipolar
46745,depression,depression
54340,normal,normal
31482,normal,normal
70143,normal,normal
87837,anxiety,stress
101000,anxiety,stress
75485,personality disorder,normal
28669,normal,normal
92266,personality disorder,personality disorder
29392,normal,normal
53847,stress,stress
29599,normal,normal
894,personality disorder,personality disorder
2075,anxiety,stress
70812,normal,normal
13280,anxiety,anxiety
80411,stress,stress
28648,normal,normal
33917,suicidal,normal
47117,suicidal,depression
18645,personality disorder,personality disorder
78908,anxiety,anxiety
3562,stress,stress
98800,anxiety,anxiety
41741,depression,depression
90767,stress,stress
28520,normal,normal
68479,normal,normal
25866,anxiety,anxiety
27626,normal,normal
14433,personality disorder,anxiety
87956,personality disorder,stress
59110,normal,normal
45191,suicidal,depression
98788,anxiety,stress
93306,anxiety,stress
94788,stress,stress
282,personality disorder,personality disorder
36568,suicidal,normal
46824,depression,depression
93969,stress,stress
80865,personality disorder,personality disorder
63016,normal,normal
55702,stress,depression
78358,stress,stress
94657,stress,stress
3121,personality disorder,personality disorder
35520,suicidal,depression
21777,stress,stress
15668,bipolar,bipolar
68591,normal,normal
24231,bipolar,bipolar
87175,stress,stress
11793,stress,stress
93119,anxiety,anxiety
23403,bipolar,depression
39556,depression,depression
78269,personality disorder,personality disorder
86648,anxiety,depression
101460,anxiety,stress
84262,anxiety,anxiety
36724,depression,anxiety
91216,personality disorder,personality disorder
2552,stress,stress
82639,stress,stress
7060,stress,stress
70526,normal,normal
80763,bipolar,bipolar
5721,stress,stress
22118,stress,stress
91685,personality disorder,personality disorder
54033,stress,normal
45079,depression,normal
49982,suicidal,depression
72865,bipolar,depression
89214,bipolar,bipolar
48179,depression,depression
43341,suicidal,depression
18595,bipolar,bipolar
2679,anxiety,anxiety
21317,stress,stress
73483,depression,depression
80428,bipolar,bipolar
54123,normal,normal
23724,bipolar,bipolar
32897,normal,normal
19202,anxiety,stress
49922,depression,depression
4798,stress,stress
97460,personality disorder,stress
493,stress,stress
71311,bipolar,normal
67947,normal,normal
51878,depression,depression
33442,suicidal,depression
12437,anxiety,stress
40066,depression,normal
32850,normal,normal
61569,anxiety,normal
43003,suicidal,bipolar
57965,normal,normal
47168,depression,depression
35402,suicidal,normal
90515,anxiety,stress
4721,bipolar,normal
56386,normal,normal
2715,bipolar,anxiety
61145,anxiety,depression
48491,depression,depression
23211,bipolar,bipolar
14184,personality disorder,anxiety
51925,suicidal,normal
30081,normal,normal
74111,stress,bipolar
88879,bipolar,bipolar
18692,anxiety,anxiety
37843,suicidal,normal
76470,anxiety,depression
6661,bipolar,bipolar
102532,bipolar,bipolar
79727,anxiety,anxiety
70202,normal,normal
41844,depression,depression
55386,stress,depression
77131,anxiety,normal
91963,personality disorder,anxiety
88366,bipolar,bipolar
62949,normal,normal
40307,suicidal,depression
36215,depression,depression
25963,anxiety,anxiety
79377,stress,stress
47007,suicidal,normal
4965,anxiety,stress
65592,depression,normal
37940,suicidal,depression
31649,normal,normal
7578,personality disorder,personality disorder
45368,depression,depression
80177,bipolar,bipolar
86851,stress,stress
59158,normal,normal
51647,suicidal,depression
4095,personality disorder,stress
14205,personality disorder,personality disorder
3847,personality disorder,personality disorder
60366,anxiety,depression
44052,depression,normal
74161,stress,bipolar
102271,personality disorder,personality disorder
21678,stress,stress
28110,normal,normal
61253,anxiety,depression
29350,normal,normal
16984,anxiety,anxiety
6411,personality disorder,personality disorder
63990,depression,depression
87937,personality disorder,stress
96327,bipolar,normal
93317,anxiety,anxiety
71549,bipolar,depression
47239,depression,depression
89421,bipolar,bipolar
11570,bipolar,anxiety
32459,normal,normal
51418,depression,normal
35139,suicidal,depression
83843,stress,stress
1453,anxiety,anxiety
67813,normal,normal
60834,anxiety,normal
103037,personality disorder,personality disorder
73975,stress,depression
29482,normal,normal
69489,normal,normal
75030,bipolar,normal
44827,suicidal,depression
38217,depression,depression
87508,bipolar,bipolar
36332,suicidal,normal
72544,bipolar,depression
72414,bipolar,normal
65621,depression,normal
62171,suicidal,normal
70677,normal,normal
32657,normal,normal
5020,bipolar,bipolar
50596,depression,depression
68736,normal,normal
74749,bipolar,depression
12654,personality disorder,anxiety
42873,depression,normal
58162,normal,normal
12683,stress,stress
73630,depression,anxiety
72481,bipolar,depression
59922,anxiety,bipolar
19979,personality disorder,stress
54376,stress,depression
69406,normal,normal
12620,anxiety,stress
82303,personality disorder,stress
96685,bipolar,anxiety
94665,stress,stress
6594,bipolar,anxiety
63320,suicidal,depression
68915,normal,normal
101447,anxiety,stress
17465,anxiety,anxiety
88442,bipolar,bipolar
84670,bipolar,normal
68423,normal,normal
49048,suicidal,normal
35529,depression,depression
30396,normal,normal
100042,anxiety,anxiety
84126,stress,stress
60573,anxiety,bipolar
42276,depression,depression
90439,anxiety,stress
97275,personality disorder,depression
28900,normal,normal
49897,depression,depression
6397,bipolar,bipolar
75860,personality disorder,normal
41707,suicidal,normal
14880,stress,stress
21907,stress,stress
57519,normal,normal
15841,personality disorder,anxiety
15724,bipolar,bipolar
48319,depression,depression
61037,anxiety,depression
4954,bipolar,bipolar
30186,normal,normal
78573,bipolar,bipolar
52727,suicidal,depression
69038,normal,normal
101476,anxiety,stress
53592,normal,normal
73723,depression,normal
34063,depression,depression
66673,depression,normal
26976,normal,normal
23213,bipolar,bipolar
57926,normal,normal
102540,bipolar,bipolar
73809,depression,depression
30379,normal,normal
97253,personality disorder,anxiety
16904,personality disorder,personality disorder
68822,normal,normal
42334,depression,depression
14799,stress,stress
96340,bipolar,anxiety
100510,personality disorder,anxiety
5323,stress,stress
89318,bipolar,bipolar
58587,normal,normal
65932,depression,depression
49230,depression,normal
17233,anxiety,stress
100966,anxiety,personality disorder
92787,anxiety,stress
40656,suicidal,depression
76446,anxiety,depression
33258,suicidal,depression
2037,stress,stress
52337,suicidal,depression
80775,stress,stress
72217,bipolar,depression
57001,normal,normal
59303,normal,normal
43989,depression,depression
31313,normal,normal
28228,normal,normal
7260,bipolar,bipolar
10765,stress,stress
103054,anxiety,anxiety
10070,anxiety,stress
5763,stress,stress
67022,depression,normal
93441,anxiety,stress
11854,bipolar,bipolar
34102,suicidal,depression
20309,personality disorder,stress
29745,normal,normal
61492,anxiety,depression
6481,personality disorder,personality disorder
77984,personality disorder,anxiety
6428,bipolar,anxiety
103412,personality disorder,stress
7408,bipolar,bipolar
48465,suicidal,depression
30477,normal,normal
18147,personality disorder,personality disorder
12391,personality disorder,personality disorder
8307,personality disorder,personality disorder
15807,bipolar,bipolar
82173,personality disorder,personality disorder
97170,personality disorder,stress
48009,suicidal,normal
40775,suicidal,depression
91827,personality disorder,stress
51058,suicidal,depression
75314,bipolar,normal
30827,normal,normal
47584,suicidal,depression
11556,personality disorder,personality disorder
73612,depression,normal
74017,stress,depression
74815,bipolar,depression
2830,anxiety,stress
44750,depression,depression
39584,suicidal,depression
68427,normal,normal
32606,normal,normal
51312,suicidal,depression
15498,personality disorder,stress
41191,depression,normal
41283,depression,stress
69342,normal,normal
7027,bipolar,bipolar
64109,depression,depression
15242,stress,stress
36156,depression,depression
24216,bipolar,bipolar
6066,personality disorder,anxiety
490,personality disorder,personality disorder
4498,anxiety,anxiety
68456,normal,normal
65845,depression,depression
17963,stress,stress
38048,suicidal,depression
80079,personality disorder,personality disorder
40587,depression,depression
54371,stress,bipolar
73926,stress,depression
56731,normal,normal
65031,depression,depression
1266,stress,stress
37904,suicidal,depression
49119,depression,depression
97800,personality disorder,anxiety
53802,normal,normal
56915,normal,normal
48645,suicidal,depression
47184,suicidal,normal
4586,anxiety,anxiety
44709,depression,normal
38641,depression,depression
47582,depression,depression
86974,anxiety,stress
99076,anxiety,bipolar
77723,stress,stress
6806,anxiety,anxiety
53010,suicidal,depression
57818,normal,normal
8569,anxiety,anxiety
48662,depression,normal
20934,personality disorder,anxiety
100715,anxiety,anxiety
3912,stress,stress
54809,stress,bipolar
27518,normal,normal
47571,suicidal,depression
102252,personality disorder,personality disorder
84310,bipolar,bipolar
61860,normal,normal
89576,bipolar,bipolar
54384,stress,depression
32530,normal,normal
11039,anxiety,anxiety
84871,personality disorder,personality disorder
76755,anxiety,depression
21640,stress,stress
92033,personality disorder,personality disorder
35260,suicidal,depression
36572,suicidal,normal
102895,personality disorder,stress
60412,anxiety,depression
46667,depression,depression
33337,suicidal,normal
63233,normal,normal
43654,suicidal,depression
50045,suicidal,depression
103224,anxiety,anxiety
75498,personality disorder,depression
61721,anxiety,depression
70386,normal,normal
28501,normal,normal
41001,depression,depression
70592,normal,normal
20932,personality disorder,personality disorder
88900,bipolar,bipolar
23492,bipolar,anxiety
91326,personality disorder,personality disorder
67245,depression,normal
81987,personality disorder,personality disorder
3964,stress,stress
69533,normal,normal
76256,personality disorder,normal
6990,anxiety,anxiety
32355,normal,normal
68856,normal,normal
4241,stress,stress
