test_id,y_true,y_pred
78908,anxiety,anxiety
3562,stress,stress
98800,anxiety,anxiety
41741,depression,depression
90767,stress,stress
28520,normal,bipolar
68479,normal,depression
25866,anxiety,anxiety
27626,normal,normal
14433,personality disorder,anxiety
87956,personality disorder,bipolar
59110,normal,normal
45191,suicidal,depression
98788,anxiety,anxiety
93306,anxiety,stress
94788,stress,stress
282,personality disorder,personality disorder
36568,suicidal,depression
46824,depression,depression
93969,stress,stress
80865,personality disorder,stress
63016,normal,normal
55702,stress,depression
78358,stress,stress
94657,stress,stress
3121,personality disorder,stress
35520,suicidal,suicidal
21777,stress,stress
15668,bipolar,stress
68591,normal,normal
24231,bipolar,bipolar
87175,stress,stress
11793,stress,anxiety
93119,anxiety,anxiety
23403,bipolar,personality disorder
39556,depression,depression
78269,personality disorder,personality disorder
86648,anxiety,depression
101460,anxiety,stress
84262,anxiety,anxiety
36724,depression,suicidal
91216,personality disorder,personality disorder
2552,stress,stress
82639,stress,stress
7060,stress,stress
70526,normal,normal
80763,bipolar,bipolar
5721,stress,stress
22118,stress,stress
91685,personality disorder,personality disorder
54033,stress,depression
45079,depression,personality disorder
49982,suicidal,suicidal
72865,bipolar,depression
89214,bipolar,anxiety
48179,depression,suicidal
43341,suicidal,suicidal
18595,bipolar,stress
2679,anxiety,anxiety
21317,stress,stress
73483,depression,depression
80428,bipolar,bipolar
54123,normal,depression
23724,bipolar,anxiety
32897,normal,normal
19202,anxiety,anxiety
49922,depression,depression
4798,stress,stress
97460,personality disorder,bipolar
493,stress,stress
71311,bipolar,depression
67947,normal,normal
51878,depression,depression
33442,suicidal,depression
12437,anxiety,anxiety
40066,depression,depression
32850,normal,normal
61569,anxiety,suicidal
43003,suicidal,bipolar
57965,normal,normal
47168,depression,suicidal
35402,suicidal,suicidal
90515,anxiety,anxiety
4721,bipolar,bipolar
56386,normal,normal
2715,bipolar,stress
61145,anxiety,depression
48491,depression,depression
23211,bipolar,bipolar
14184,personality disorder,anxiety
51925,suicidal,depression
30081,normal,normal
74111,stress,suicidal
88879,bipolar,anxiety
18692,anxiety,anxiety
37843,suicidal,depression
76470,anxiety,depression
6661,bipolar,bipolar
102532,bipolar,anxiety
79727,anxiety,anxiety
70202,normal,depression
41844,depression,depression
55386,stress,depression
77131,anxiety,depression
91963,personality disorder,anxiety
88366,bipolar,stress
62949,normal,normal
40307,suicidal,depression
36215,depression,depression
25963,anxiety,stress
79377,stress,stress
47007,suicidal,depression
4965,anxiety,stress
65592,depression,normal
37940,suicidal,depression
31649,normal,normal
7578,personality disorder,personality disorder
45368,depression,depression
80177,bipolar,anxiety
86851,stress,stress
59158,normal,normal
51647,suicidal,depression
4095,personality disorder,anxiety
14205,personality disorder,bipolar
3847,personality disorder,bipolar
60366,anxiety,depression
44052,depression,depression
74161,stress,suicidal
102271,personality disorder,personality disorder
21678,stress,stress
28110,normal,normal
61253,anxiety,depression
29350,normal,normal
16984,anxiety,anxiety
6411,personality disorder,personality disorder
63990,depression,depression
87937,personality disorder,bipolar
96327,bipolar,bipolar
93317,anxiety,anxiety
71549,bipolar,depression
47239,depression,depression
89421,bipolar,stress
11570,bipolar,anxiety
32459,normal,normal
51418,depression,depression
35139,suicidal,suicidal
83843,stress,stress
1453,anxiety,personality disorder
67813,normal,normal
60834,anxiety,normal
103037,personality disorder,personality disorder
73975,stress,depression
29482,normal,normal
69489,normal,normal
75030,bipolar,suicidal
44827,suicidal,depression
38217,depression,depression
87508,bipolar,bipolar
36332,suicidal,depression
72544,bipolar,suicidal
72414,bipolar,bipolar
65621,depression,depression
62171,suicidal,depression
70677,normal,normal
32657,normal,normal
5020,bipolar,bipolar
50596,depression,depression
68736,normal,depression
74749,bipolar,depression
12654,personality disorder,anxiety
42873,depression,normal
58162,normal,normal
12683,stress,stress
73630,depression,suicidal
72481,bipolar,depression
59922,anxiety,bipolar
19979,personality disorder,stress
54376,stress,suicidal
69406,normal,suicidal
12620,anxiety,stress
82303,personality disorder,anxiety
96685,bipolar,anxiety
94665,stress,anxiety
6594,bipolar,anxiety
63320,suicidal,depression
68915,normal,depression
101447,anxiety,anxiety
17465,anxiety,anxiety
88442,bipolar,bipolar
84670,bipolar,bipolar
68423,normal,normal
49048,suicidal,depression
35529,depression,depression
30396,normal,normal
100042,anxiety,bipolar
84126,stress,stress
60573,anxiety,suicidal
42276,depression,depression
90439,anxiety,stress
97275,personality disorder,personality disorder
28900,normal,normal
49897,depression,depression
6397,bipolar,stress
75860,personality disorder,normal
41707,suicidal,depression
14880,stress,stress
21907,stress,stress
57519,normal,normal
15841,personality disorder,anxiety
15724,bipolar,bipolar
48319,depression,depression
61037,anxiety,depression
4954,bipolar,anxiety
30186,normal,normal
78573,bipolar,bipolar
52727,suicidal,depression
69038,normal,normal
101476,anxiety,anxiety
53592,normal,bipolar
73723,depression,suicidal
34063,depression,depression
66673,depression,depression
26976,normal,normal
23213,bipolar,anxiety
57926,normal,normal
102540,bipolar,anxiety
73809,depression,depression
30379,normal,normal
97253,personality disorder,personality disorder
16904,personality disorder,personality disorder
68822,normal,depression
42334,depression,depression
14799,stress,anxiety
96340,bipolar,anxiety
100510,personality disorder,anxiety
5323,stress,stress
89318,bipolar,anxiety
58587,normal,normal
65932,depression,depression
49230,depression,depression
17233,anxiety,stress
100966,anxiety,bipolar
92787,anxiety,anxiety
40656,suicidal,depression
76446,anxiety,depression
33258,suicidal,depression
2037,stress,stress
52337,suicidal,depression
80775,stress,stress
72217,bipolar,depression
57001,normal,normal
59303,normal,normal
43989,depression,depression
31313,normal,normal
28228,normal,normal
7260,bipolar,anxiety
10765,stress,stress
103054,anxiety,anxiety
10070,anxiety,anxiety
5763,stress,stress
67022,depression,depression
93441,anxiety,stress
11854,bipolar,bipolar
34102,suicidal,depression
20309,personality disorder,anxiety
29745,normal,normal
61492,anxiety,depression
6481,personality disorder,stress
77984,personality disorder,anxiety
6428,bipolar,bipolar
103412,personality disorder,anxiety
7408,bipolar,anxiety
48465,suicidal,depression
30477,normal,normal
18147,personality disorder,personality disorder
12391,personality disorder,personality disorder
8307,personality disorder,anxiety
15807,bipolar,anxiety
82173,personality disorder,personality disorder
97170,personality disorder,anxiety
48009,suicidal,normal
40775,suicidal,depression
91827,personality disorder,personality disorder
51058,suicidal,suicidal
75314,bipolar,depression
30827,normal,normal
47584,suicidal,depression
11556,personality disorder,anxiety
73612,depression,depression
74017,stress,depression
74815,bipolar,depression
2830,anxiety,anxiety
44750,depression,depression
39584,suicidal,depression
68427,normal,suicidal
32606,normal,depression
51312,suicidal,depression
15498,personality disorder,personality disorder
41191,depression,depression
41283,depression,depression
69342,normal,depression
7027,bipolar,anxiety
64109,depression,depression
15242,stress,anxiety
36156,depression,depression
24216,bipolar,bipolar
6066,personality disorder,anxiety
490,personality disorder,personality disorder
4498,anxiety,anxiety
68456,normal,normal
65845,depression,depression
17963,stress,stress
38048,suicidal,depression
80079,personality disorder,personality disorder
40587,depression,depression
54371,stress,bipolar
73926,stress,depression
56731,normal,normal
65031,depression,depression
1266,stress,stress
37904,suicidal,depression
49119,depression,depression
97800,personality disorder,personality disorder
53802,normal,normal
56915,normal,suicidal
48645,suicidal,depression
47184,suicidal,normal
4586,anxiety,anxiety
44709,depression,depression
38641,depression,depression
47582,depression,depression
86974,anxiety,anxiety
99076,anxiety,bipolar
77723,stress,stress
6806,anxiety,anxiety
53010,suicidal,depression
57818,normal,normal
8569,anxiety,anxiety
48662,depression,depression
20934,personality disorder,stress
100715,anxiety,anxiety
3912,stress,stress
54809,stress,suicidal
27518,normal,normal
47571,suicidal,depression
102252,personality disorder,personality disorder
84310,bipolar,anxiety
61860,normal,depression
89576,bipolar,stress
54384,stress,suicidal
32530,normal,normal
11039,anxiety,anxiety
84871,personality disorder,personality disorder
76755,anxiety,depression
21640,stress,stress
92033,personality disorder,bipolar
35260,suicidal,depression
36572,suicidal,depression
102895,personality disorder,anxiety
60412,anxiety,depression
46667,depression,depression
33337,suicidal,depression
63233,normal,normal
43654,suicidal,depression
50045,suicidal,depression
103224,anxiety,anxiety
75498,personality disorder,depression
61721,anxiety,depression
70386,normal,depression
28501,normal,normal
41001,depression,depression
70592,normal,normal
20932,personality disorder,personality disorder
88900,bipolar,stress
23492,bipolar,anxiety
91326,personality disorder,stress
67245,depression,depression
81987,personality disorder,personality disorder
3964,stress,stress
69533,normal,depression
76256,personality disorder,normal
6990,anxiety,anxiety
32355,normal,normal
68856,normal,normal
4241,stress,stress
35021,suicidal,depression
77523,stress,stress
20479,personality disorder,personality disorder
28819,normal,normal
89177,bipolar,anxiety
1069,personality disorder,anxiety
80118,bipolar,anxiety
40771,depression,depression
97328,personality disorder,anxiety
98296,anxiety,personality disorder
90340,personality disorder,anxiety
70078,normal,depression
53038,depression,depression
102307,anxiety,anxiety
76502,anxiety,suicidal
30888,normal,normal
93846,stress,stress
25902,anxiety,anxiety
74919,bipolar,depression
52549,depression,suicidal
12288,personality disorder,normal
75579,personality disorder,depression
20582,personality disorder,personality disorder
30175,normal,normal
60431,anxiety,depression
32662,normal,normal
22737,stress,stress
28680,normal,normal
65749,depression,depression
71453,bipolar,depression
98379,anxiety,personality disorder
28148,normal,depression
38987,suicidal,depression
101072,anxiety,personality disorder
3643,anxiety,anxiety
76347,personality disorder,depression
333,stress,stress
48131,depression,depression
52238,suicidal,depression
14245,personality disorder,personality disorder
77411,stress,stress
79781,bipolar,anxiety
60665,anxiety,depression
95973,stress,bipolar
1757,personality disorder,personality disorder
79403,stress,stress
97290,personality disorder,personality disorder
14169,personality disorder,personality disorder
99559,anxiety,personality disorder
8100,stress,stress
97322,personality disorder,anxiety
71133,normal,depression
8489,stress,stress
66268,depression,depression
72564,bipolar,depression
15453,stress,stress
95188,anxiety,anxiety
26952,normal,normal
99653,anxiety,anxiety
95255,stress,bipolar
11261,anxiety,anxiety
30474,normal,normal
92661,anxiety,anxiety
35268,suicidal,depression
94420,stress,stress
58616,normal,normal
91943,personality disorder,anxiety
1094,bipolar,stress
88683,bipolar,anxiety
3440,stress,stress
329,stress,stress
10370,anxiety,stress
95221,stress,stress
84854,personality disorder,stress
45345,depression,depression
21169,stress,anxiety
51766,suicidal,depression
82820,personality disorder,personality disorder
54170,stress,depression
78378,personality disorder,anxiety
37212,suicidal,depression
24073,bipolar,stress
79923,stress,stress
94389,stress,stress
29966,normal,normal
83144,bipolar,stress
101171,anxiety,anxiety
98907,anxiety,anxiety
54608,stress,suicidal
71397,bipolar,depression
51830,suicidal,suicidal
73738,depression,depression
90908,stress,stress
53675,stress,suicidal
55523,stress,bipolar
28044,normal,normal
78931,anxiety,anxiety
