test_id,y_pred
71743,depression
33094,normal
5892,personality disorder
65216,depression
27206,depression
16262,anxiety
70070,depression
16047,anxiety
20503,anxiety
849,stress
87761,anxiety
35917,suicidal
97247,bipolar
46458,depression
8703,stress
4579,stress
12364,bipolar
43926,depression
63880,depression
15131,stress
65922,depression
42557,depression
77261,depression
40238,depression
6646,stress
35933,depression
22668,stress
44288,depression
23712,anxiety
73919,depression
75276,suicidal
49658,depression
18711,stress
11597,stress
66932,depression
23475,stress
18334,stress
75044,depression
61948,normal
95592,bipolar
92418,bipolar
39898,suicidal
66412,depression
56619,normal
5773,anxiety
9373,stress
50773,depression
32566,normal
19288,anxiety
15815,bipolar
68497,normal
79248,stress
42129,depression
36488,depression
40027,depression
33763,depression
75944,depression
102921,stress
35236,depression
36871,depression
47395,suicidal
25479,anxiety
68656,normal
47609,depression
2342,stress
16856,stress
95782,stress
27716,normal
67125,normal
76873,depression
12723,stress
41472,suicidal
57589,normal
58739,normal
61568,depression
3713,bipolar
13837,bipolar
73967,depression
54081,depression
69713,suicidal
89659,stress
76281,depression
58045,normal
51779,depression
39734,depression
50365,normal
51881,depression
46939,depression
24672,anxiety
75710,depression
61511,depression
62923,depression
38603,depression
63296,depression
72991,depression
67705,depression
38293,depression
88534,anxiety
101280,depression
26426,depression
67607,normal
101163,anxiety
20802,anxiety
84699,anxiety
46769,depression
32629,suicidal
49296,depression
54337,depression
95873,depression
41373,depression
29777,normal
6958,normal
29839,normal
20789,personality disorder
57790,normal
89041,stress
17207,stress
60487,depression
17514,stress
94481,stress
91120,anxiety
28691,normal
98637,depression
98724,anxiety
13905,anxiety
32916,depression
82416,bipolar
34666,depression
63766,depression
83131,bipolar
80002,stress
57022,normal
50933,depression
68541,depression
36359,depression
19196,stress
31005,depression
21963,stress
83027,personality disorder
68049,normal
92905,anxiety
80192,anxiety
97780,stress
96495,personality disorder
82912,anxiety
22328,stress
8364,stress
22109,stress
99251,anxiety
39253,depression
71488,depression
70642,depression
48658,depression
32694,normal
67079,depression
59072,normal
45899,depression
51291,depression
92559,anxiety
20015,bipolar
43227,depression
35566,depression
94063,stress
53771,depression
48529,depression
82099,personality disorder
902,depression
51549,depression
30994,depression
102774,stress
99274,depression
58883,normal
21281,stress
77760,stress
57251,normal
91664,anxiety
24542,anxiety
72681,depression
68400,depression
24935,anxiety
100288,depression
75563,depression
89923,stress
100373,anxiety
62547,depression
19861,personality disorder
64475,depression
64138,depression
25283,anxiety
46802,depression
53181,depression
89705,stress
30837,normal
3086,personality disorder
68175,normal
79325,anxiety
71281,depression
32981,depression
69769,depression
32784,normal
23080,stress
13184,anxiety
23771,bipolar
41069,depression
74147,depression
18374,anxiety
5876,normal
11881,stress
48757,depression
61576,depression
93195,anxiety
14273,personality disorder
61442,depression
69551,depression
65543,depression
74321,depression
101471,anxiety
77614,stress
13495,stress
45800,depression
3101,stress
1633,personality disorder
75213,depression
40071,depression
18337,anxiety
18111,stress
73065,depression
37753,suicidal
21351,stress
3337,stress
95499,personality disorder
13383,personality disorder
39052,depression
83318,personality disorder
27703,depression
38255,depression
97206,personality disorder
87490,stress
1461,anxiety
21116,stress
3930,anxiety
75742,suicidal
29372,normal
18098,bipolar
57497,normal
75425,depression
87220,bipolar
85044,anxiety
90691,stress
22771,stress
102116,stress
84749,stress
50495,suicidal
12053,bipolar
25393,anxiety
32331,depression
12167,stress
95991,anxiety
51132,depression
51255,suicidal
48710,depression
8783,anxiety
45916,depression
53836,depression
4417,anxiety
68596,depression
30967,normal
48607,personality disorder
83476,stress
61249,depression
87446,stress
72786,depression
50262,depression
31326,normal
27195,depression
66073,depression
102079,stress
12394,personality disorder
47037,depression
24569,anxiety
53527,depression
73958,depression
17653,personality disorder
29825,normal
10434,stress
15468,bipolar
67874,normal
98868,anxiety
43763,depression
16431,stress
67728,depression
84193,anxiety
52695,depression
9797,anxiety
74544,depression
29584,depression
96057,anxiety
70732,depression
46141,depression
43304,depression
18299,anxiety
6054,personality disorder
14513,depression
98408,anxiety
36561,depression
3483,personality disorder
102101,anxiety
25824,anxiety
28985,normal
23302,anxiety
39844,depression
45307,depression
55780,depression
102075,stress
90650,stress
99072,depression
1741,anxiety
39542,depression
7355,personality disorder
40890,depression
91915,personality disorder
68612,depression
64619,depression
15505,stress
45199,depression
23488,bipolar
88441,bipolar
31682,normal
10474,stress
6679,stress
48745,depression
8409,anxiety
19777,anxiety
46948,suicidal
33976,depression
68433,normal
72256,depression
13137,anxiety
43329,depression
75680,depression
41687,depression
73966,stress
28318,suicidal
37992,depression
89215,stress
40336,normal
23799,bipolar
98289,anxiety
22845,stress
9873,anxiety
15241,anxiety
100198,anxiety
85027,stress
68370,depression
8735,anxiety
50295,depression
22240,stress
88861,bipolar
91867,bipolar
93018,anxiety
14813,anxiety
4153,anxiety
51330,depression
71890,depression
8943,anxiety
94279,stress
80941,stress
68980,normal
37619,suicidal
49727,depression
82895,stress
1533,stress
70675,depression
39497,depression
77090,depression
65471,depression
15667,stress
41569,depression
38622,depression
6768,stress
51449,depression
8879,stress
79179,stress
42140,depression
71301,depression
51305,depression
77553,anxiety
65283,depression
51611,depression
26015,anxiety
6687,bipolar
5390,stress
78078,normal
76409,depression
43929,depression
99020,depression
41952,normal
67321,suicidal
102358,anxiety
5130,stress
38092,depression
99186,anxiety
48864,depression
64038,depression
7572,bipolar
99320,depression
12118,stress
96034,stress
102603,stress
29730,depression
36682,depression
51652,depression
79033,stress
58659,depression
3163,stress
18018,stress
33713,depression
89431,stress
47386,depression
99124,anxiety
5292,personality disorder
71403,depression
62068,normal
49488,depression
52959,depression
69563,depression
241,stress
5379,bipolar
20216,anxiety
93369,anxiety
39792,depression
36882,depression
8391,stress
38627,depression
6685,anxiety
61367,depression
52859,depression
36316,suicidal
13342,stress
102620,stress
54282,normal
96992,anxiety
88347,stress
80839,stress
31152,normal
12066,anxiety
51094,depression
62101,depression
20050,personality disorder
98258,anxiety
66129,depression
95482,personality disorder
43157,depression
88569,stress
23292,stress
49280,depression
22650,stress
11998,depression
29320,depression
76140,depression
53903,depression
35711,depression
20640,anxiety
99380,anxiety
38077,suicidal
75695,depression
34446,depression
29139,normal
41120,depression
49014,depression
51770,depression
60808,depression
90193,personality disorder
93848,stress
96706,personality disorder
87072,anxiety
37570,depression
32238,normal
29843,normal
7542,anxiety
43216,depression
68075,depression
49838,suicidal
73131,suicidal
52253,depression
37036,suicidal
35372,depression
948,bipolar
26686,depression
32404,normal
95311,anxiety
17144,stress
65811,depression
57533,normal
18416,stress
98547,depression
79797,anxiety
11831,stress
90821,stress
23647,bipolar
60299,depression
71616,depression
61117,depression
70393,normal
67083,normal
44176,depression
78153,normal
1807,stress
82298,anxiety
17896,personality disorder
1953,anxiety
39811,depression
25625,anxiety
23644,stress
77987,stress
63,personality disorder
25372,anxiety
100840,anxiety
47643,depression
42397,depression
48334,depression
75722,depression
42645,depression
23789,bipolar
93890,stress
25298,anxiety
56689,normal
29510,normal
4611,bipolar
102287,personality disorder
58658,normal
35035,depression
75131,depression
1617,anxiety
78395,stress
326,normal
94988,stress
99060,anxiety
103368,stress
8701,anxiety
73783,normal
29712,depression
100641,anxiety
59119,normal
33574,depression
42027,normal
21854,stress
52311,depression
55777,depression
97281,depression
33321,depression
93625,stress
55964,depression
37656,depression
64884,depression
91367,stress
2331,anxiety
38272,depression
39996,depression
41641,depression
98464,stress
10796,stress
44102,suicidal
5161,bipolar
49926,depression
16773,anxiety
43965,depression
62435,normal
22569,stress
100797,depression
50579,depression
98431,depression
33821,depression
27364,normal
53443,depression
74988,depression
55380,depression
19748,anxiety
87447,bipolar
36396,depression
9316,anxiety
42284,depression
7070,anxiety
27002,normal
50803,suicidal
57375,normal
37822,depression
72391,depression
11214,stress
78328,bipolar
25143,anxiety
46059,depression
93585,stress
18372,stress
62504,normal
20018,bipolar
51455,depression
98429,anxiety
27093,suicidal
57744,normal
31895,normal
93443,anxiety
47964,depression
63197,normal
14822,anxiety
55759,depression
17658,anxiety
41724,depression
79477,anxiety
8008,anxiety
7095,bipolar
99432,anxiety
84983,personality disorder
95575,anxiety
17836,personality disorder
100517,depression
43463,depression
103413,anxiety
79617,stress
64225,depression
89059,stress
15911,bipolar
91503,anxiety
88127,stress
87594,anxiety
30574,depression
99582,anxiety
52425,depression
5293,anxiety
74035,depression
17694,anxiety
57233,normal
43385,depression
2147,anxiety
19173,stress
60304,depression
21457,stress
38811,depression
17959,stress
5249,anxiety
35294,depression
60869,depression
99935,anxiety
59697,suicidal
49613,depression
13053,stress
36544,depression
68141,normal
60538,depression
30721,normal
99036,anxiety
53557,depression
38840,depression
14793,anxiety
37228,depression
64456,depression
13817,personality disorder
46817,depression
8941,stress
96825,bipolar
46650,depression
55395,depression
6845,stress
9332,anxiety
88017,anxiety
95600,stress
93603,stress
99492,stress
60920,depression
71873,depression
96943,anxiety
89624,bipolar
17817,anxiety
7429,stress
28047,depression
17134,stress
83350,anxiety
79986,anxiety
39223,depression
52808,depression
45832,depression
94522,stress
73774,depression
50976,depression
11859,stress
23092,stress
82556,stress
78642,stress
1081,anxiety
19133,stress
42065,depression
75895,depression
32776,normal
42763,depression
55514,depression
55501,depression
72870,suicidal
2437,personality disorder
23977,bipolar
34838,depression
34184,depression
26645,normal
27554,depression
73272,depression
29195,normal
44680,depression
54215,depression
39424,depression
29430,normal
4059,stress
70462,normal
87681,stress
27825,normal
77889,stress
14615,anxiety
96442,anxiety
79195,personality disorder
11468,stress
60521,suicidal
99318,depression
23405,bipolar
5317,anxiety
20872,personality disorder
64248,depression
26459,depression
6424,bipolar
64353,depression
47564,depression
15657,stress
94034,stress
63321,normal
92841,anxiety
71415,depression
52996,depression
68434,depression
45769,depression
131,personality disorder
29776,normal
58070,depression
22894,stress
98308,anxiety
100035,anxiety
21229,stress
75464,depression
34481,depression
69086,depression
2984,stress
83411,stress
64139,depression
52730,anxiety
16208,anxiety
10045,stress
91423,anxiety
86544,depression
15254,anxiety
53786,normal
24426,stress
83862,stress
67540,depression
1729,anxiety
12126,personality disorder
74780,depression
91953,anxiety
85061,stress
26679,normal
20498,anxiety
92759,anxiety
65307,depression
39796,suicidal
68655,depression
78785,anxiety
16229,personality disorder
66458,depression
83507,stress
69272,stress
24157,bipolar
77071,depression
44656,depression
19425,depression
7330,stress
36961,suicidal
2615,anxiety
59480,normal
58179,normal
88674,stress
2537,personality disorder
54756,depression
30309,depression
92362,anxiety
68192,suicidal
28762,depression
51050,depression
38075,depression
24947,anxiety
42319,depression
88936,bipolar
99007,stress
99515,anxiety
816,anxiety
