row_id,y_pred
73503,suicidal
21213,stress
8843,bipolar
606,personality disorder
54502,stress
80206,personality disorder
58959,normal
36745,suicidal
88590,bipolar
40601,depression
45634,suicidal
51373,suicidal
57312,normal
63190,normal
79855,anxiety
74941,anxiety
52039,depression
99500,anxiety
90496,anxiety
9953,stress
2218,bipolar
47849,personality disorder
31319,normal
76943,depression
65904,depression
24822,anxiety
98426,anxiety
23337,bipolar
7847,anxiety
72548,stress
76230,normal
21253,stress
27698,personality disorder
30627,normal
4412,anxiety
54820,personality disorder
50990,suicidal
7851,anxiety
6239,bipolar
67041,depression
43666,suicidal
993,personality disorder
49318,depression
28483,normal
38125,depression
91239,personality disorder
42220,stress
32880,bipolar
44459,depression
10149,stress
94557,stress
75660,personality disorder
38378,depression
42368,depression
39972,personality disorder
66850,depression
42260,depression
15455,anxiety
5325,anxiety
2874,anxiety
7153,bipolar
27713,normal
82845,stress
62253,normal
45121,depression
80196,anxiety
1045,personality disorder
71223,bipolar
24208,bipolar
79894,anxiety
10967,personality disorder
82091,personality disorder
95685,anxiety
48760,bipolar
51408,suicidal
65512,suicidal
87550,bipolar
25598,anxiety
60477,bipolar
2403,bipolar
77939,personality disorder
90483,anxiety
70050,depression
39280,depression
41274,depression
68136,depression
10531,bipolar
34858,suicidal
15142,depression
58762,normal
84620,personality disorder
57419,normal
74283,depression
61453,depression
486,personality disorder
70715,depression
44781,depression
56909,normal
65015,depression
35226,personality disorder
42079,personality disorder
25656,anxiety
64543,bipolar
53325,suicidal
88074,stress
53920,depression
51351,depression
60325,anxiety
93217,anxiety
27903,personality disorder
22352,stress
2279,personality disorder
5572,personality disorder
84229,stress
60524,bipolar
26931,depression
6107,anxiety
101485,anxiety
28384,normal
87912,anxiety
70580,depression
1789,personality disorder
76061,depression
48397,depression
1273,stress
59478,normal
57941,anxiety
47330,suicidal
92361,personality disorder
12838,stress
46525,suicidal
99237,anxiety
65026,normal
44622,depression
99317,anxiety
91873,personality disorder
26094,anxiety
16338,anxiety
28152,normal
25717,anxiety
101473,anxiety
95597,stress
7108,personality disorder
76680,stress
8747,bipolar
97244,bipolar
457,stress
50845,suicidal
27058,normal
67385,normal
32872,depression
65677,depression
90052,stress
80027,stress
94832,stress
8836,bipolar
95256,personality disorder
31066,normal
80741,bipolar
83438,anxiety
33267,personality disorder
43552,depression
2340,anxiety
24972,anxiety
100500,personality disorder
23240,bipolar
40614,stress
15097,anxiety
23294,bipolar
89817,personality disorder
102604,stress
74989,normal
59174,normal
83648,anxiety
96673,personality disorder
46266,suicidal
30419,normal
7111,stress
95946,bipolar
26062,anxiety
97071,depression
100843,anxiety
4913,anxiety
55656,bipolar
935,anxiety
7750,stress
70665,normal
72295,bipolar
62400,suicidal
82803,stress
17265,anxiety
54587,personality disorder
40963,depression
17816,personality disorder
57468,normal
61482,bipolar
80948,stress
41879,depression
76910,depression
51377,depression
46809,depression
5645,bipolar
37462,stress
52418,bipolar
64136,normal
22607,stress
94194,stress
48544,suicidal
99414,anxiety
62515,normal
60936,bipolar
59237,normal
10659,stress
42952,depression
79004,bipolar
98531,stress
90663,stress
45571,depression
56021,depression
48870,depression
93380,anxiety
51556,depression
37767,normal
23346,bipolar
80956,personality disorder
69606,normal
11742,bipolar
90301,personality disorder
61526,stress
41015,depression
73886,depression
1419,bipolar
87951,personality disorder
62328,normal
100911,stress
12868,bipolar
63252,normal
71248,suicidal
98396,personality disorder
73971,anxiety
47324,depression
43147,suicidal
67117,depression
66293,depression
42175,suicidal
76547,normal
98482,anxiety
78709,anxiety
37729,suicidal
87092,stress
73870,depression
51179,depression
45516,depression
7827,anxiety
27383,normal
103193,anxiety
54595,normal
49831,suicidal
96691,bipolar
74503,stress
87745,stress
59523,normal
44823,depression
45159,stress
91248,personality disorder
43751,suicidal
70407,normal
92660,anxiety
33255,depression
12456,personality disorder
32072,suicidal
95248,stress
44534,depression
6029,stress
86016,depression
16625,bipolar
73113,suicidal
18064,personality disorder
40572,suicidal
3429,personality disorder
59871,depression
13862,personality disorder
17216,personality disorder
42931,stress
2807,bipolar
95896,bipolar
51225,suicidal
16255,bipolar
53221,depression
9351,personality disorder
47987,depression
29512,normal
36973,depression
52358,suicidal
51477,suicidal
79265,stress
91752,personality disorder
35930,depression
54442,depression
71771,normal
13526,personality disorder
77102,anxiety
21582,stress
71160,depression
34344,depression
23923,bipolar
101967,stress
84043,personality disorder
61703,suicidal
38198,depression
11364,anxiety
72995,depression
28828,normal
35903,depression
26418,bipolar
53277,bipolar
83690,anxiety
1588,stress
29339,normal
27816,normal
15059,anxiety
36137,depression
63436,normal
91814,personality disorder
328,bipolar
29552,depression
51009,suicidal
103326,bipolar
89563,bipolar
63076,normal
72436,bipolar
54276,anxiety
62531,normal
73077,bipolar
59593,normal
30874,depression
45010,depression
95862,stress
62204,suicidal
44045,depression
27788,stress
45817,normal
19953,personality disorder
40979,depression
2822,anxiety
9,bipolar
55500,stress
93973,stress
99770,anxiety
5456,personality disorder
56937,normal
45790,normal
101974,stress
25465,anxiety
13177,stress
63645,depression
3115,bipolar
3414,anxiety
98085,anxiety
94709,stress
68966,normal
68559,normal
2947,bipolar
23782,bipolar
61418,depression
41676,suicidal
64800,anxiety
27497,personality disorder
47069,depression
47102,depression
29606,depression
23234,bipolar
11549,anxiety
103185,anxiety
99009,anxiety
23267,bipolar
46156,suicidal
79039,personality disorder
3272,personality disorder
102395,bipolar
94461,stress
1928,stress
34353,anxiety
29399,personality disorder
74948,bipolar
87507,bipolar
66589,depression
21973,stress
20464,personality disorder
54114,stress
91205,personality disorder
79693,stress
73756,suicidal
5720,bipolar
98940,anxiety
58703,normal
60085,depression
55202,stress
37734,suicidal
40381,depression
69955,depression
47835,stress
51107,suicidal
23162,bipolar
28189,normal
64763,depression
37439,personality disorder
2950,anxiety
18646,anxiety
65193,depression
9452,bipolar
94826,stress
126,stress
31932,normal
36799,suicidal
64742,depression
16198,stress
1327,anxiety
82502,anxiety
43284,personality disorder
13798,personality disorder
18976,anxiety
90770,stress
86418,personality disorder
22811,stress
75721,personality disorder
5521,bipolar
52529,depression
55105,anxiety
54284,bipolar
3626,personality disorder
41608,suicidal
99464,anxiety
97015,bipolar
9447,anxiety
35555,suicidal
50958,suicidal
103275,bipolar
16308,stress
54262,normal
50873,suicidal
17276,anxiety
31091,normal
84647,personality disorder
2743,bipolar
34272,suicidal
74361,depression
44280,depression
48938,depression
56089,stress
25515,bipolar
25738,anxiety
97468,personality disorder
3259,stress
80779,stress
17739,stress
70527,normal
74608,stress
19017,stress
45040,depression
102646,bipolar
37165,suicidal
8852,stress
61150,bipolar
58166,normal
13335,personality disorder
61179,depression
7845,stress
100912,anxiety
57116,normal
57035,suicidal
40916,depression
52640,suicidal
2409,personality disorder
18383,bipolar
95403,anxiety
21025,personality disorder
6591,stress
67993,normal
52927,depression
42560,depression
27478,normal
80102,personality disorder
19807,personality disorder
52503,suicidal
87717,stress
73715,suicidal
19496,personality disorder
59172,normal
91350,personality disorder
9475,anxiety
88341,bipolar
102769,personality disorder
88688,bipolar
78217,anxiety
103172,personality disorder
29145,normal
25108,anxiety
6021,stress
60954,bipolar
47671,suicidal
2847,bipolar
13815,depression
87196,personality disorder
5598,bipolar
54658,personality disorder
37661,suicidal
80799,anxiety
63465,normal
11952,anxiety
37467,suicidal
86933,anxiety
14340,anxiety
38690,depression
78652,anxiety
73815,depression
18481,anxiety
19189,personality disorder
82058,personality disorder
38086,suicidal
64110,depression
80766,bipolar
27343,normal
33610,suicidal
20849,personality disorder
2294,stress
57601,anxiety
56751,normal
6457,stress
77155,depression
13511,personality disorder
1124,anxiety
71265,normal
89003,bipolar
6847,personality disorder
8468,personality disorder
46355,depression
61111,bipolar
17397,bipolar
100177,personality disorder
68719,depression
80011,bipolar
70479,depression
102738,stress
38043,normal
92110,personality disorder
37667,suicidal
1417,personality disorder
51191,depression
40971,anxiety
75413,depression
5625,stress
61383,bipolar
46337,bipolar
18378,anxiety
77296,depression
6552,personality disorder
47276,depression
51662,depression
99710,anxiety
48807,depression
18792,anxiety
26316,bipolar
31661,anxiety
63187,normal
41551,depression
65586,depression
98966,personality disorder
61101,normal
36721,depression
84441,anxiety
16649,bipolar
47892,depression
53462,normal
28111,normal
30338,bipolar
91307,personality disorder
78242,personality disorder
16677,personality disorder
22736,stress
2663,personality disorder
92466,anxiety
44060,suicidal
49939,depression
56346,normal
7717,stress
27656,depression
62287,normal
47432,depression
40090,suicidal
102351,bipolar
91512,personality disorder
31745,normal
13736,personality disorder
74926,personality disorder
83267,personality disorder
65229,anxiety
36302,suicidal
43601,depression
41770,depression
35404,normal
9094,stress
100099,anxiety
95724,stress
5756,stress
11892,anxiety
92187,personality disorder
69444,normal
93272,anxiety
97362,depression
100888,anxiety
18169,stress
73100,depression
27621,normal
55221,depression
21781,stress
588,bipolar
15880,personality disorder
37455,suicidal
61016,normal
100008,anxiety
34756,depression
91579,personality disorder
98682,anxiety
68939,normal
75791,normal
7789,stress
359,anxiety
25208,anxiety
36648,depression
24959,anxiety
45884,depression
49356,personality disorder
13405,bipolar
82150,personality disorder
14143,personality disorder
508,bipolar
52648,depression
36617,suicidal
71922,bipolar
13234,stress
34268,depression
3569,bipolar
15946,stress
21411,stress
89831,personality disorder
35224,depression
26962,depression
32764,normal
58454,normal
40699,suicidal
41927,suicidal
51574,normal
54110,anxiety
69326,normal
94290,stress
80935,anxiety
7660,anxiety
62842,normal
49289,depression
78749,bipolar
40134,suicidal
45937,depression
39303,depression
19429,personality disorder
54883,normal
27026,normal
29405,depression
79184,stress
47621,suicidal
92649,anxiety
4370,stress
17328,anxiety
95749,anxiety
14876,depression
3319,anxiety
50584,depression
45671,depression
91997,personality disorder
53501,stress
21496,stress
1372,stress
20210,personality disorder
74857,stress
41114,depression
98135,anxiety
46538,suicidal
64473,suicidal
90241,personality disorder
71868,bipolar
75773,personality disorder
28177,personality disorder
76897,anxiety
51744,suicidal
51698,depression
36322,depression
29624,depression
54185,bipolar
17081,bipolar
25926,anxiety
10653,anxiety
16414,bipolar
369,stress
67548,depression
9334,stress
52371,suicidal
64518,bipolar
91191,personality disorder
68138,depression
75760,personality disorder
100579,personality disorder
25253,anxiety
70391,depression
90461,anxiety
5183,stress
62840,normal
95733,stress
68568,depression
47750,normal
283,anxiety
89132,depression
98024,anxiety
73607,depression
26614,anxiety
71944,normal
53431,depression
90112,personality disorder
33000,normal
82607,stress
30104,normal
19952,personality disorder
8825,stress
7321,anxiety
100082,anxiety
12174,anxiety
30580,normal
51797,depression
48561,personality disorder
100553,personality disorder
96341,bipolar
62986,normal
82492,stress
77776,stress
25432,anxiety
22489,stress
3629,stress
53024,suicidal
38124,depression
20338,personality disorder
47573,depression
34463,normal
84489,bipolar
51496,suicidal
1870,anxiety
17793,anxiety
13792,personality disorder
54402,normal
101613,personality disorder
74624,normal
12794,bipolar
93393,anxiety
93534,anxiety
71075,normal
101751,bipolar
7889,bipolar
97863,personality disorder
19927,personality disorder
67181,normal
100868,anxiety
79753,anxiety
59381,normal
9719,personality disorder
73236,normal
57271,suicidal
66934,depression
33928,depression
91172,personality disorder
99811,anxiety
44088,depression
29031,normal
67781,personality disorder
28013,normal
62038,normal
74693,depression
13004,personality disorder
29071,anxiety
99326,anxiety
50585,normal
23634,bipolar
21137,stress
6389,bipolar
93920,stress
17059,personality disorder
62448,normal
62656,normal
94170,stress
70373,normal
55851,personality disorder
53929,depression
5554,bipolar
5758,anxiety
84208,bipolar
34436,depression
61751,bipolar
59569,normal
6642,stress
46629,depression
27764,normal
18275,anxiety
10091,stress
31600,normal
50339,depression
18585,personality disorder
48731,suicidal
60345,bipolar
91653,personality disorder
36580,depression
25332,anxiety
2795,bipolar
88972,bipolar
31257,normal
99865,anxiety
41392,suicidal
10736,stress
69463,normal
38657,suicidal
47350,depression
78624,anxiety
38553,suicidal
1796,stress
61591,anxiety
71424,normal
57991,normal
3161,personality disorder
