row_id,y_pred
98652,anxiety
102863,anxiety
281,stress
72561,bipolar
43688,suicidal
70539,normal
46743,suicidal
52531,suicidal
100810,anxiety
91119,personality disorder
37755,depression
96850,bipolar
69168,normal
79766,bipolar
23218,bipolar
36955,suicidal
14347,personality disorder
13244,anxiety
101419,anxiety
25258,anxiety
94206,stress
32069,normal
73401,bipolar
100974,anxiety
57155,normal
62452,suicidal
59434,normal
7735,personality disorder
13520,bipolar
71899,bipolar
51383,suicidal
79815,personality disorder
43055,suicidal
75291,normal
91847,personality disorder
65607,depression
13159,stress
16253,personality disorder
69378,normal
6862,stress
80253,bipolar
72949,depression
14461,personality disorder
12543,anxiety
16205,bipolar
97076,personality disorder
47785,depression
92909,anxiety
80617,personality disorder
19932,personality disorder
91701,personality disorder
87558,bipolar
83717,stress
40110,suicidal
37287,depression
3730,anxiety
58985,normal
88174,anxiety
21237,stress
54961,stress
90257,personality disorder
4952,personality disorder
14474,personality disorder
68052,normal
21356,stress
77066,anxiety
36491,suicidal
27683,normal
52608,depression
37503,suicidal
67264,depression
21214,stress
69023,normal
1157,bipolar
73605,depression
30834,normal
29428,normal
30225,normal
60429,anxiety
3655,anxiety
62639,suicidal
82952,personality disorder
56952,normal
90323,personality disorder
95340,stress
35502,depression
76560,anxiety
20720,personality disorder
30895,normal
61962,normal
6211,anxiety
15034,stress
84768,bipolar
91096,personality disorder
63419,normal
52782,depression
51893,depression
97447,personality disorder
212,anxiety
52654,suicidal
72184,bipolar
19408,personality disorder
83235,personality disorder
77873,stress
76800,personality disorder
73437,depression
11716,stress
72549,bipolar
71312,normal
60548,anxiety
95246,stress
5486,bipolar
89178,bipolar
101494,anxiety
99604,anxiety
22477,stress
8947,anxiety
14878,stress
39726,suicidal
34806,depression
73290,depression
26990,normal
46000,suicidal
81899,personality disorder
12708,stress
7706,personality disorder
46037,depression
22241,stress
63852,depression
97968,anxiety
54475,stress
16599,personality disorder
64603,depression
18966,stress
40562,depression
36597,depression
19392,personality disorder
61390,anxiety
96934,bipolar
55231,stress
8152,stress
5315,stress
102536,bipolar
91650,personality disorder
74051,personality disorder
100138,anxiety
5167,bipolar
58074,normal
28724,normal
91586,personality disorder
89074,bipolar
14213,personality disorder
49144,suicidal
3601,bipolar
73408,stress
53328,depression
55389,stress
30788,normal
53471,stress
62727,normal
44464,depression
90448,anxiety
83270,stress
16171,personality disorder
42017,depression
54943,stress
46383,depression
45316,suicidal
72164,bipolar
74431,anxiety
101329,anxiety
31232,normal
51589,depression
44520,suicidal
34954,suicidal
87193,personality disorder
12488,anxiety
71857,bipolar
16765,anxiety
73823,depression
273,bipolar
47740,suicidal
62525,suicidal
32755,normal
88397,bipolar
94014,stress
49463,suicidal
92210,personality disorder
2797,personality disorder
93158,anxiety
65124,depression
14722,stress
14986,stress
72524,bipolar
521,stress
76734,anxiety
69516,normal
101744,stress
88215,anxiety
9183,stress
84375,bipolar
101767,stress
5286,bipolar
94569,stress
69607,normal
46455,suicidal
58614,normal
81826,anxiety
92017,personality disorder
20392,personality disorder
43017,suicidal
1964,stress
75004,personality disorder
3355,bipolar
73324,bipolar
27157,normal
89724,bipolar
99454,anxiety
4190,stress
13924,personality disorder
77139,bipolar
96577,bipolar
78479,personality disorder
14767,stress
19734,personality disorder
60990,anxiety
66196,depression
22523,stress
16957,bipolar
20655,personality disorder
20151,personality disorder
99707,anxiety
48675,depression
19894,personality disorder
10077,personality disorder
59729,normal
56587,normal
65884,depression
88797,bipolar
82395,stress
59082,normal
35822,depression
7907,anxiety
96300,bipolar
61378,anxiety
89992,stress
12146,anxiety
93713,stress
55406,normal
81908,anxiety
36600,depression
102868,bipolar
87441,bipolar
1635,bipolar
71463,bipolar
89268,bipolar
76450,personality disorder
39873,depression
99438,anxiety
39965,depression
69576,normal
60445,anxiety
38544,suicidal
63933,depression
30302,normal
46901,depression
25032,anxiety
23605,bipolar
23232,bipolar
8217,personality disorder
26838,depression
97901,anxiety
30217,normal
10753,anxiety
77763,bipolar
98866,anxiety
43827,depression
70136,normal
43456,suicidal
88524,bipolar
97653,personality disorder
70026,normal
11180,anxiety
41749,suicidal
59602,normal
30669,normal
69372,normal
11712,stress
26488,anxiety
43928,suicidal
52941,suicidal
3929,personality disorder
83358,stress
32341,normal
93189,anxiety
27696,normal
52487,depression
41727,depression
39352,depression
41127,depression
28739,normal
66655,depression
56059,stress
74900,bipolar
33650,suicidal
43883,depression
93757,stress
98583,anxiety
14110,personality disorder
74159,stress
87680,stress
82327,bipolar
9254,bipolar
26732,anxiety
16096,anxiety
50136,suicidal
103145,stress
73497,depression
70830,normal
3315,anxiety
20822,personality disorder
100061,anxiety
95136,stress
44128,suicidal
50083,suicidal
47972,suicidal
27235,normal
66145,depression
45384,depression
59357,normal
70497,normal
40074,suicidal
46778,depression
101889,stress
42613,depression
88146,anxiety
76227,personality disorder
51167,depression
7916,bipolar
73657,depression
22210,stress
24689,anxiety
97784,personality disorder
87651,personality disorder
55292,stress
56895,normal
8602,stress
83727,bipolar
88591,bipolar
18366,anxiety
34551,depression
3970,anxiety
69069,normal
102498,bipolar
72257,bipolar
16783,stress
37601,depression
98686,anxiety
91092,personality disorder
46776,depression
94446,stress
54873,stress
96734,bipolar
57696,normal
56639,normal
75823,personality disorder
61886,suicidal
9354,stress
78469,stress
10430,bipolar
60845,anxiety
43532,depression
22065,stress
95034,stress
78416,personality disorder
80114,bipolar
38796,depression
56504,normal
18212,bipolar
2090,personality disorder
26363,anxiety
29852,normal
60856,anxiety
41766,suicidal
45732,depression
28635,normal
103063,bipolar
35444,depression
103395,bipolar
91365,personality disorder
64501,depression
96885,bipolar
3792,personality disorder
78856,stress
80870,bipolar
57477,normal
57237,normal
16732,stress
70206,normal
3331,anxiety
99895,anxiety
91143,personality disorder
61812,normal
50783,depression
93743,stress
29324,normal
79952,bipolar
34071,suicidal
102356,stress
63779,depression
34288,depression
37724,suicidal
40855,depression
57629,normal
96122,bipolar
73987,stress
11200,anxiety
29794,normal
21530,stress
42755,suicidal
43469,suicidal
22933,stress
4054,bipolar
94904,stress
89672,bipolar
75709,personality disorder
32025,normal
60440,anxiety
72646,bipolar
8532,stress
99565,anxiety
72251,bipolar
67128,depression
96894,bipolar
63572,depression
28033,anxiety
77906,personality disorder
39978,suicidal
6435,anxiety
82744,personality disorder
45420,depression
35387,suicidal
45941,depression
6071,anxiety
9734,stress
469,stress
2585,bipolar
74045,stress
30870,normal
32611,normal
4201,bipolar
74135,depression
45129,depression
51266,depression
12854,personality disorder
79020,personality disorder
50616,depression
12460,personality disorder
45622,suicidal
93881,stress
54642,stress
17809,anxiety
73671,depression
58716,normal
20390,personality disorder
45602,depression
61931,suicidal
6836,personality disorder
69157,normal
17509,bipolar
22880,stress
97683,personality disorder
44466,suicidal
17292,anxiety
66709,depression
101792,anxiety
13133,personality disorder
177,bipolar
70368,normal
80235,personality disorder
17157,stress
4264,bipolar
40226,depression
21697,stress
12493,bipolar
52469,depression
61056,anxiety
14153,personality disorder
68237,normal
2702,personality disorder
25092,anxiety
72783,bipolar
68529,normal
32435,normal
47944,depression
86891,stress
92328,personality disorder
41044,suicidal
101151,anxiety
3809,anxiety
90508,anxiety
62311,suicidal
28015,normal
38899,depression
37321,suicidal
77702,anxiety
100700,anxiety
8018,stress
52882,suicidal
43324,depression
84070,personality disorder
49237,suicidal
54541,stress
41158,suicidal
46511,suicidal
82253,bipolar
52705,depression
79513,stress
11693,stress
78247,anxiety
11357,bipolar
51538,depression
82001,bipolar
30210,normal
24738,anxiety
80891,stress
96040,stress
86823,stress
27795,normal
46409,depression
89538,bipolar
11753,bipolar
6463,anxiety
31363,normal
72728,bipolar
15335,stress
48193,depression
80092,stress
81986,stress
99062,anxiety
45482,depression
88823,bipolar
91924,personality disorder
33347,depression
10866,personality disorder
20187,personality disorder
64776,depression
74053,stress
94477,stress
15767,anxiety
17729,anxiety
42323,suicidal
99369,anxiety
9774,anxiety
50426,depression
9468,bipolar
13776,personality disorder
162,stress
10752,personality disorder
98617,anxiety
6513,personality disorder
92828,anxiety
57678,normal
40394,depression
47158,depression
46853,depression
64802,depression
11010,stress
36903,suicidal
36790,suicidal
51410,suicidal
53867,normal
57631,normal
15038,anxiety
38492,suicidal
45498,depression
60937,anxiety
59942,anxiety
12248,stress
21670,stress
61706,anxiety
9235,stress
94613,stress
37075,depression
92648,anxiety
88387,bipolar
28493,normal
22425,stress
29992,normal
67052,depression
25419,anxiety
67188,depression
56178,stress
102742,stress
74087,anxiety
36373,depression
89287,bipolar
91954,personality disorder
82525,personality disorder
13302,stress
5171,bipolar
17295,personality disorder
4780,personality disorder
34413,depression
80943,anxiety
57323,normal
54491,normal
24581,anxiety
25958,anxiety
44331,suicidal
34355,suicidal
77006,anxiety
78033,stress
24411,bipolar
67903,normal
49417,suicidal
14130,personality disorder
12616,anxiety
9702,bipolar
21716,stress
54960,normal
24707,anxiety
26864,anxiety
87254,personality disorder
7296,stress
46952,suicidal
51440,depression
3000,anxiety
67469,normal
34815,normal
62907,normal
22294,stress
12804,personality disorder
78579,personality disorder
81381,stress
47169,suicidal
48222,depression
90014,stress
2367,personality disorder
52860,suicidal
50892,depression
36705,suicidal
92347,personality disorder
20416,personality disorder
82135,stress
50709,depression
37362,depression
16500,personality disorder
89895,stress
72244,bipolar
19459,personality disorder
5772,personality disorder
45104,suicidal
59692,normal
23012,bipolar
12934,stress
96980,bipolar
17203,stress
13772,personality disorder
9823,bipolar
73130,depression
71532,bipolar
90384,anxiety
8865,personality disorder
6545,anxiety
45532,suicidal
76715,anxiety
51451,depression
100303,personality disorder
27477,normal
19877,personality disorder
91442,personality disorder
73615,depression
66769,depression
43460,depression
55908,normal
70023,normal
7430,personality disorder
55044,normal
1169,bipolar
73826,depression
8023,personality disorder
31644,normal
95310,stress
30381,normal
101493,anxiety
30505,normal
95078,stress
8579,stress
95925,stress
88507,bipolar
32588,normal
62551,normal
41084,suicidal
33302,depression
99239,anxiety
49258,depression
4880,stress
77945,stress
69061,normal
65561,normal
62410,normal
3549,bipolar
28373,normal
39449,depression
13152,personality disorder
93640,anxiety
31123,normal
71913,personality disorder
5907,personality disorder
82940,personality disorder
70006,normal
774,bipolar
19369,personality disorder
71797,depression
23236,bipolar
91266,personality disorder
41651,depression
82146,personality disorder
95858,stress
16742,anxiety
54143,normal
54240,normal
42860,suicidal
97900,anxiety
75619,depression
45965,suicidal
57451,normal
34039,depression
64079,depression
32791,normal
59318,normal
30961,normal
97960,anxiety
2712,stress
9051,personality disorder
72515,bipolar
75491,personality disorder
80932,anxiety
32410,normal
93900,stress
79250,personality disorder
78699,bipolar
37470,suicidal
101932,bipolar
23601,bipolar
12000,bipolar
24348,bipolar
94076,stress
99996,anxiety
52908,suicidal
15680,bipolar
7816,bipolar
8558,anxiety
6574,bipolar
77489,stress
8423,stress
1628,stress
16105,bipolar
15283,stress
25423,anxiety
29538,normal
84680,personality disorder
101525,anxiety
65039,depression
72464,depression
37317,depression
68823,normal
48269,depression
74437,stress
28943,normal
59596,normal
47703,suicidal
7954,bipolar
101362,anxiety
16090,stress
42639,depression
8024,anxiety
18820,anxiety
64909,depression
100831,anxiety
83954,personality disorder
35580,suicidal
32713,normal
65192,depression
46153,suicidal
89262,bipolar
41496,suicidal
90940,stress
92848,anxiety
78394,bipolar
26747,anxiety
4267,anxiety
25503,anxiety
19819,personality disorder
90825,stress
5647,personality disorder
10910,anxiety
82426,bipolar
39390,suicidal
77737,stress
34907,depression
74992,bipolar
2848,stress
82299,stress
39855,depression
38855,suicidal
88922,bipolar
23802,bipolar
1065,personality disorder
32332,normal
100531,personality disorder
50755,depression
48153,depression
76083,anxiety
80977,stress
95129,stress
23834,bipolar
12813,bipolar
87116,stress
100542,personality disorder
82850,personality disorder
28693,normal
46322,depression
28526,normal
3537,anxiety
48739,suicidal
14698,stress
68580,normal
57086,normal
90136,personality disorder
68003,normal
61400,anxiety
32112,normal
21450,stress
89897,stress
79925,anxiety
73063,depression
33001,normal
3696,bipolar
92836,anxiety
87181,stress
28541,normal
38415,depression
11687,anxiety
94370,stress
27553,normal
94526,stress
99534,anxiety
29130,normal
52636,suicidal
99291,anxiety
74202,stress
28282,normal
24332,bipolar
57740,normal
93832,stress
32966,normal
21389,stress
34351,suicidal
37432,suicidal
51941,depression
16449,anxiety
81995,personality disorder
48473,suicidal
29342,normal
35424,depression
5536,bipolar
57624,normal
61921,suicidal
82521,personality disorder
17162,anxiety
50963,depression
41209,suicidal
38878,depression
50364,depression
29423,normal
89622,bipolar
103483,personality disorder
88857,bipolar
92090,personality disorder
